EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-35064	28724	-71022	2960	49616	14885	30514	71022	0	-35064	129023	138499	1515	395757	129104	138427	1915	395761	51.28	65.08	0.28	175.85	20.00	80.00	0	0	0	0
	2	02	JAN	-37310	31843	-71769	7970	47907	19920	23812	71769	0	-37310	96242	144665	749	384333	96288	144634	983	384333	38.55	74.71	0	187.93	20.00	60.00	0	0	0	0
	3	03	JAN	-39276	22407	-69088	-11808	48127	16335	28080	69088	0	-39276	42218	48029	1294	106768	42379	47944	1294	106853	11.93	22.38	0	56.67	20.00	80.00	0	0	0	0
	4	04	JAN	-36506	20844	-65321	-13508	46952	16578	20085	65321	0	-36506	73310	131358	811	335563	73336	131347	839	335563	8.84	11.31	0.07	29.81	20.00	100.00	0	0	0	0
	5	05	JAN	-38609	26171	-70285	-2969	50075	20297	17231	70285	0	-38609	68285	116731	440	301135	68293	116730	474	301142	9.88	10.88	0	29.59	20.00	80.00	0	0	0	0
	6	06	JAN	-13860	46952	-65771	63378	46122	20401	12462	65771	0	-13860	1576	1472	20	3680	1591	1459	20	3680	0.55	0.54	0	1.28	20.00	40.00	0	0	0	0
	7	07	JAN	13282	40554	-61356	52316	42666	13621	26953	61356	0	13282	1258	971	171	2597	1290	958	237	2641	0.33	0.39	0	0.98	40.00	20.00	0	0	0	0
	8	08	JAN	-20270	29523	-68345	13205	42495	18222	14912	68345	0	-20270	22414	31653	612	84725	22448	31635	616	84725	1.66	2.15	0	5.33	20.00	40.00	0	0	0	0
	9	09	JAN	-30676	31488	-70136	16794	47176	17078	25797	70136	0	-30676	799454	1516486	12011	3831926	799474	1516513	12036	3831999	9.52	10.35	0	29.59	20.00	80.00	0	0	0	0
	10	10	JAN	-30118	36401	-71664	16445	49952	18200	25030	71664	0	-30118	1516875	2898673	0	7313374	2852044	5568808	0	13989220	15.97	20.15	0	52.18	0	60.00	0	0	0	0
	11	11	JAN	-34127	32675	-69374	20682	47732	16689	28119	69374	0	-34127	64551	72427	24	188301	64571	72410	24	188301	24.73	27.70	0	63.63	0	60.00	0	0	0	0
	12	12	JAN	-33639	27949	-70104	1263	46691	17869	25206	70104	0	-33639	44342	61522	290	165302	44353	61513	346	165302	8.69	12.69	0	33.66	0	60.00	0	0	0	0
	13	13	JAN	-12145	38798	-72000	37919	37290	18389	20368	72000	0	-12145	2955	5283	47	13488	2989	5265	47	13488	1.36	2.73	0	6.81	0	20.00	0	0	0	0
	14	14	JAN	-1360	40984	-71582	40258	41427	16169	23377	71582	0	-1360	2742	3801	-49	10152	2986	3711	30	10152	0.96	1.81	0	4.57	20.00	20.00	0	0	0	0
	15	15	JAN	-20913	24886	-40134	25510	40318	11243	25552	53938	0	-20913	11566	16189	66	42795	11659	16288	75	43053	2.47	2.73	0	6.24	20.00	60.00	0	0	0	0
	16	16	JAN	-22696	23776	-54207	11967	39432	14561	20893	57212	0	-22696	4449	5242	25	12091	4468	5227	25	12092	2.01	2.52	0	6.01	0	60.00	0	0	0	0
	17	17	JAN	-23758	23333	-47852	18130	40552	11682	23004	56700	0	-23758	3120	3003	-0	8194	3125	2999	0	8194	0.72	0.74	0	1.84	0	60.00	0	0	0	0
	18	18	JAN	-27956	31257	-57844	24695	47235	11668	28284	57844	0	-27956	23918797	47832716	19	119584228	23918853	47832688	80	119584228	7972.24	15942.46	0	39857.16	20.00	80.00	0	0	0	0
	19	19	JAN	-34577	28446	-58495	17971	49880	12859	25601	60652	0	-34577	35914995	71772814	238	179460604	35915005	71772809	287	179460604	11979.04	23928.35	0	59835.72	20.00	80.00	0	0	0	0
	20	20	JAN	-17851	42774	-67213	34667	45203	15097	29141	67213	0	-17851	129673	257052	195	643774	129751	257013	342	643774	44.73	88.82	0	222.37	20.00	40.00	0	0	0	0
	21	21	JAN	-1834	52906	-72000	56467	52127	14570	26757	72000	0	-1834	53963	99542	-62	252943	54019	99511	220	252943	1.04	1.68	0	4.36	40.00	40.00	0	0	0	0
	22	22	JAN	-19704	26956	-59355	23718	41875	13253	26477	59355	0	-19704	3786914	7556417	1731	18899740	3786986	7556457	1741	18899892	0.96	0.95	0	2.45	40.00	60.00	0	0	0	0
	23	23	JAN	-22114	31122	-62118	15181	40812	16714	16045	62118	0	-22114	177124	288097	1131	750410	177125	288096	1136	750410	1.26	1.30	0	3.43	20.00	60.00	0	0	0	0
	24	24	JAN	-27609	29213	-67882	13701	42322	18836	14986	67882	0	-27609	33040	38011	1519	102168	33040	38011	1519	102168	11.02	20.09	0	51.15	20.00	60.00	0	0	0	0
	25	25	JAN	-25667	33259	-71591	24953	44822	17789	24953	71591	0	-25667	5903603	11680718	1124	29264768	5903679	11680679	1124	29264768	17.34	21.37	0	51.24	20.00	60.00	0	0	0	0
	26	26	JAN	-26865	28505	-71937	6763	42388	19397	14973	71937	0	-26865	1229036	2354706	1038	5937627	1229072	2354688	1039	5937627	17.38	21.47	0	50.68	0	60.00	0	0	0	0
	27	27	JAN	-99	43595	-72000	56345	37053	23636	10351	72000	0	-99	52425	64182	0	150258	52425	64182	1	150258	8.07	15.71	0	39.48	20.00	20.00	0	0	0	0
	28	28	JAN	-6871	40639	-72000	40406	38102	18287	19051	72000	0	-6871	38966	67634	-3	173576	38967	67633	4	173576	1.74	3.48	0	8.69	0	20.00	0	0	0	0
	29	29	JAN	-32881	22067	-72000	-3642	42859	16624	25160	72000	0	-32881	104572	143203	6806	376454	104660	143164	7111	376454	35.75	56.03	0	145.60	0	60.00	0	0	0	0
	30	30	JAN	-22450	27876	-66538	13048	39610	18617	16200	66538	0	-22450	68938	112272	1358	292621	68956	112262	1362	292621	1.63	2.00	0	4.26	0	40.00	0	0	0	0
	31	31	JAN	-30462	24968	-68974	-732	40292	19663	17220	68974	0	-30462	197738	362641	-1285	922597	198468	362243	2364	922597	31.70	60.71	0	153.04	0	40.00	0	0	0	0
	32	01	FEB	-31239	28374	-62092	21769	43817	12082	25640	62092	0	-31239	61613229	98182735	9372	253387100	61613230	98182734	9373	253387100	7975.13	15948.86	0	39872.85	0	80.00	0	0	0	0
	33	02	FEB	-23473	31968	-58538	36391	42243	8187	36677	58538	0	-23473	82170270	109925755	2711	275456306	82170275	109925756	2711	275456306	3984.56	7968.31	0	19921.19	20.00	60.00	0	0	0	0
	34	03	FEB	-6592	37586	-45685	43013	37854	7530	25260	45685	0	-6592	170813	168956	1468	471181	170813	168956	1468	471181	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	35	04	FEB	-7943	40308	-48221	42185	42852	3662	38108	48221	0	-7943	74639	97849	563	251476	74639	97849	563	251476	0.22	0.29	0	0.79	20.00	60.00	0	0	0	0
	36	05	FEB	-21120	26628	-55470	14253	36871	10683	26271	56364	0	-21120	25019506	40082657	1724	103436045	25019516	40082650	1772	103436045	7.30	14.47	0	36.25	20.00	60.00	0	0	0	0
	37	06	FEB	-27170	27944	-61657	-466	39150	18127	22515	61657	0	-27170	8831775	17626143	1355	44084053	8831823	17626119	1490	44084053	2.05	2.86	0	7.54	0	60.00	0	0	0	0
	38	07	FEB	-27303	32205	-69601	3956	41644	20669	20071	69601	0	-27303	27693353	55358849	1894	138411051	27693377	55358837	1894	138411051	3986.35	7968.94	0	19924.23	0	60.00	0	0	0	0
