EAST	link	va	monthly
NORTH	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-713983	794014	-2001521	327795	1369110	405899	881915	2002906	0	-713983	74494164	140961021	916344	356313750	75831407	140385584	918870	356314153	20313.34	39875.94	1.30	100064.12	60.00	100.00	0	0	0	0
	2	FEB	-672330	632283	-1710891	87686	1079822	379899	594205	1711069	0	-672330	298191845	319484107	741572	857151954	298193886	319484394	742919	857151954	24001.90	31898.02	0.22	79756.99	60.00	100.00	0	0	0	0
	3	MAR	-793469	891322	-2102123	663970	1394027	416196	995322	2102123	0	-793469	434297515	605199608	262423	1574505524	435959048	608320404	279932	1582792835	146070.70	213457.19	33.56	549494.40	60.00	80.00	0	0	0	0
	4	APR	-701129	653708	-1915977	-99267	1381298	364171	808630	1936994	0	-701129	3468089882	3459602275	546298496	10155504897	3468294369	3459456703	546982966	10155508824	1143227.19	1102571.06	182198.22	3296172.76	80.00	100.00	0	0	0	0
	5	MAY	-578211	867251	-2064149	624877	1356224	402650	826753	2068687	0	-578211	387391406	769599098	2326081	1926589530	387407264	769594121	2326082	1926595439	134435.84	267181.98	568.08	668799.62	80.00	100.00	0	0	0	0
	6	JUN	-91498	1030241	-1926866	907488	1200328	404912	743378	1952828	0	-91498	696990	614146	211707	1903224	701693	611316	228778	1903756	141.09	152.58	6.58	424.81	80.00	80.00	0	0	0	0
	7	JUL	102169	922010	-1727724	698056	1127704	323924	764468	1737708	0	102169	783543	523895	130571	1719570	829745	522322	131635	1719976	82.03	119.16	0.25	318.10	80.00	80.00	0	0	0	0
	8	AUG	229982	906338	-1531940	903941	1220517	181887	1055271	1550071	0	229982	816779	1187698	86017	3167375	834492	1219309	86252	3248695	154.58	282.67	0.94	719.37	80.00	60.00	0	0	0	0
	9	SEP	164471	1001228	-1637703	1355152	1180078	360231	624305	1682604	0	164471	280376	208036	110622	676237	282295	207520	116366	677869	56.33	40.94	20.09	131.91	80.00	80.00	0	0	0	0
	10	OCT	67429	722037	-1371526	496837	1136563	217334	774173	1450851	0	67429	1498759	1523644	145781	4328255	1500815	1522779	152783	4329587	279.52	428.31	20.21	1132.94	80.00	100.00	0	0	0	0
	11	NOV	-173026	955031	-1718131	1014538	1196065	311208	847928	1760029	0	-173026	1165508	1139540	69742	3287772	1188891	1122321	168064	3292825	318.36	446.24	0.25	1193.82	40.00	60.00	0	0	0	0
	12	DEC	-388234	904272	-2011523	431693	1323694	358582	978696	2013242	0	-388234	19394168	19870806	125204	44408654	19404037	19877549	125679	44420784	163.24	149.73	20.22	413.31	80.00	100.00	0	0	0	0
