SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-2173	27877	-30616	48868	28202	13631	8411	48868	0	-2173	44044	33879	7894	102358	44344	33934	7965	102367	9.56	11.38	0	29.81	20.00	60.00	0	0	0	0
	2	02	JAN	-4609	34167	-31673	62873	35075	15354	17499	62873	0	-4609	35566	28442	6531	89699	35888	28501	6531	89922	10.03	18.78	0	47.52	20.00	20.00	0	0	0	0
	3	03	JAN	-6069	33103	-53467	49718	34545	15317	13082	53467	0	-6069	104338	200084	145	504436	104478	200017	145	504436	28.00	54.81	0	137.60	20.00	40.00	0	0	0	0
	4	04	JAN	-15130	29342	-60788	30847	34486	14297	18439	60788	0	-15130	241212	480930	64	1203070	241356	480858	229	1203070	95.69	191.18	0	478.06	0	40.00	0	0	0	0
	5	05	JAN	-16714	34714	-64061	41765	39033	14481	20566	64061	0	-16714	231119	461098	283	1153316	231282	461017	348	1153316	90.91	181.81	0	454.54	0	20.00	0	0	0	0
	6	06	JAN	-16174	33591	-50167	35983	36556	14257	14365	50167	0	-16174	1135	907	2	2199	1168	904	2	2199	0.32	0.40	0	1.05	20.00	40.00	0	0	0	0
	7	07	JAN	-5084	35091	-66390	34209	35143	17254	16959	66390	0	-5084	967	1447	-79	3761	1049	1396	12	3761	0.46	0.73	0	1.89	20.00	20.00	0	0	0	0
	8	08	JAN	-6492	27196	-37125	43923	32629	11705	18760	49694	0	-6492	32716	37737	415	90947	32782	37774	418	90952	6.64	12.10	0	30.82	20.00	60.00	0	0	0	0
	9	09	JAN	-14588	35601	-43088	54780	39693	10230	26264	54780	0	-14588	11969972	23896021	3123	59762003	11970164	23895949	3849	59762051	5312.81	10624.05	0.06	26560.91	20.00	80.00	0	0	0	0
	10	10	JAN	-13766	35165	-51291	38337	38988	11258	23528	52301	0	-13766	23933584	47795724	0	119525009	23933632	47795705	0	119525019	11695.96	23369.20	0	58434.35	0	60.00	0	0	0	0
	11	11	JAN	-13682	22386	-45449	23447	32547	7964	25914	47532	0	-13682	32951	38952	126	97524	33208	38878	126	97524	10.30	20.23	0	50.75	0	60.00	0	0	0	0
	12	12	JAN	-6398	13511	-27304	8558	27694	7811	16545	39583	0	-6398	37022	57161	-88	148084	37256	57269	297	148583	5.95	11.73	0	29.41	20.00	40.00	0	0	0	0
	13	13	JAN	-13172	40021	-60485	43124	40597	14517	20944	60485	0	-13172	1053	1324	-101	3141	1240	1205	11	3141	0.43	0.58	0	1.45	0	40.00	0	0	0	0
	14	14	JAN	-11607	48499	-70825	35107	46864	19791	25352	70825	0	-11607	3830	4734	41	12262	3886	4690	172	12262	1.58	1.99	0	4.76	20.00	40.00	0	0	0	0
	15	15	JAN	-2459	26006	-39842	34975	31926	7484	19691	39842	0	-2459	19822	37117	72	94034	19979	37037	383	94034	6.62	12.17	0	30.93	20.00	40.00	0	0	0	0
	16	16	JAN	-6100	21402	-44696	19087	33138	7629	24518	44696	0	-6100	8220	13735	118	35533	8363	13662	118	35533	0.28	0.36	0	0.93	40.00	40.00	0	0	0	0
	17	17	JAN	-8415	18082	-33178	14003	33086	7046	22902	40776	0	-8415	14423	28078	1	70575	14449	28065	1	70575	0.09	0.16	0	0.40	20.00	40.00	0	0	0	0
	18	18	JAN	-3985	28742	-53963	19840	38016	12771	23209	54024	0	-3985	47844589	95687133	82	239218855	47844744	95687087	221	239218918	23922.60	47844.72	0	119612.03	40.00	60.00	0	0	0	0
	19	19	JAN	-11535	25561	-57023	12558	31023	14361	16512	57023	0	-11535	71757769	143511831	248	358781432	71758127	143511688	273	358781504	35876.73	71753.13	0	179382.99	0	40.00	0	0	0	0
	20	20	JAN	-19576	36490	-66427	21303	38434	20527	17386	66427	0	-19576	224411	445644	-130	1115695	224499	445610	215	1115715	107.21	212.84	0	532.89	0	60.00	0	0	0	0
	21	21	JAN	-19653	37926	-69534	42393	41849	17103	18205	69534	0	-19653	214986	426848	65	1068672	215125	426780	274	1068676	96.92	192.31	0	481.53	20.00	40.00	0	0	0	0
	22	22	JAN	-13176	34027	-55450	25350	40383	11565	26587	55450	0	-13176	59804099	119560661	411	298925411	59804207	119560607	500	298925411	31883.91	63752.50	0	159388.91	40.00	60.00	0	0	0	0
	23	23	JAN	-11119	31790	-49925	22354	33761	13252	17799	49925	0	-11119	2335788	4536884	301	11407176	2335894	4536830	447	11407176	37.74	46.22	0	99.86	40.00	60.00	0	0	0	0
	24	24	JAN	-5170	25422	-39163	34934	31461	6577	21225	39163	0	-5170	73851	123507	710	320220	74009	123425	731	320220	6.08	11.86	0	29.81	40.00	60.00	0	0	0	0
	25	25	JAN	2786	20256	-29144	24337	28808	6140	22155	37992	0	2786	2778875	5540706	1045	13860280	2779134	5540701	1046	13860529	0.15	0.29	0	0.73	20.00	0	0	0	0	0
	26	26	JAN	8976	28221	-26112	45823	33228	9511	20229	46738	0	8976	16325201	32631105	390	81587409	16325413	32630999	402	81587409	0.30	0.37	0	0.84	40.00	0	0	0	0	0
	27	27	JAN	5583	30390	-45738	41704	34387	15044	11767	54509	0	5583	105441	201749	-3	508690	105723	201624	46	508690	5.97	11.92	0	29.81	20.00	20.00	0	0	0	0
	28	28	JAN	1094	21213	-26565	38174	30349	6712	18681	38174	0	1094	44437	88225	81	220884	44634	88128	88	220884	0.00	0.00	0	0.01	20.00	0	0	0	0	0
	29	29	JAN	10753	11608	-6798	29498	28839	10764	20134	46801	0	10753	27518	17008	312	51554	27782	16864	1162	52001	0.27	0.40	0	1.03	20.00	20.00	0	0	0	0
	30	30	JAN	7562	15195	-13130	33814	24746	10247	14517	43516	0	7562	51640	54210	188	133661	51709	54144	460	133661	9.85	19.70	0	49.26	20.00	0	0	0	0	0
	31	31	JAN	3873	13359	-9339	27109	24967	12388	7734	46266	0	3873	45917	59114	1068	162565	46460	58818	1210	162565	0.15	0.29	0	0.74	20.00	0	0	0	0	0
	32	01	FEB	-2527	24127	-36089	23316	31137	6554	23316	39137	0	-2527	21708686	27651199	-5415	66331766	21711165	27649252	6829	66331766	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	33	02	FEB	2831	22149	-35558	33601	27425	7003	18278	35558	0	2831	31387650	48594944	-22709	125468558	31396999	48588904	345	125468558	0.02	0.02	0	0.06	40.00	20.00	0	0	0	0
	34	03	FEB	-8852	21796	-34932	31256	27497	6193	18549	35271	0	-8852	115001	191876	-20763	493265	123691	186437	884	493266	0.11	0.12	0	0.26	20.00	40.00	0	0	0	0
	35	04	FEB	-11497	38127	-59791	38870	39305	15755	15799	59791	0	-11497	32722	36590	417	83514	32727	36586	441	83514	0.71	1.07	0	2.79	20.00	40.00	0	0	0	0
	36	05	FEB	9855	5737	815	15891	30507	13897	13530	49905	0	9855	4315333	6160682	4015	15801868	4315343	6160674	4048	15801868	0.40	0.65	0	1.70	40.00	40.00	0	0	0	0
	37	06	FEB	10026	19087	-15868	42314	27448	12228	12274	42314	0	10026	2905340	5779497	1495	14464288	2905435	5779509	1769	14464407	0.25	0.38	0	0.98	40.00	20.00	0	0	0	0
	38	07	FEB	3701	21333	-34261	27134	31358	11503	16956	49810	0	3701	16552990	33046292	1082	82645530	16553110	33046247	1134	82645558	0.07	0.15	0	0.37	20.00	20.00	0	0	0	0
