SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-65953	203990	-241005	304264	243039	69553	116771	317234	0	-65953	658381	1167055	23101	2990950	659566	1166492	23990	2990964	234.97	433.11	0	1100.01	20.00	60.00	0	0	0	0
	2	-79704	124066	-318450	45258	259013	62975	175176	348806	0	-79704	36011129	71639163	36649	179289309	36012169	71638876	38872	179289774	17033.67	33981.16	8.26	84995.96	60.00	100.00	0	0	0	0
	3	-71723	120239	-222627	143224	247471	67913	171906	336486	0	-71723	120084220	240051802	943	600187816	120085286	240051371	2227	600188020	60010.45	120000.25	0.12	300010.95	60.00	80.00	0	0	0	0
	4	-11026	133159	-229966	134866	232378	42413	155412	273572	0	-11026	81467692	162681276	2994	406830070	81469013	162680741	3427	406830319	31934.14	63807.14	0.16	159548.39	60.00	60.00	0	0	0	0
	5	2143	79528	-98467	129750	203916	43940	170650	287347	0	2143	53369134	75308609	-9257	192712181	53390533	75293680	23756	192712628	11.13	20.45	0	51.96	40.00	60.00	0	0	0	0
	6	-32508	62103	-131130	28242	229883	84007	152283	362626	0	-32508	32330285	49680586	24743	128358804	32330777	49680737	25707	128359618	8.71	11.02	0.06	29.90	80.00	80.00	0	0	0	0
	7	-9090	141844	-196850	223396	214653	56946	153546	314868	0	-9090	222560	349648	1579	919292	222936	349449	2654	919307	3.69	3.89	0	9.24	40.00	40.00	0	0	0	0
	8	-33427	152923	-238606	152395	225172	67475	136992	343910	0	-33427	160580	101488	4423	296427	160802	101297	5022	296454	24.18	20.02	0.44	48.59	60.00	60.00	0	0	0	0
	9	-80926	113513	-232968	86164	184948	68656	86064	270978	0	-80926	22861949	44449380	248387	111758256	22862299	44449244	248411	111758330	120.11	161.24	0	432.42	40.00	60.00	0	0	0	0
	10	-164867	98098	-296624	-72522	237788	83188	100220	324252	0	-164867	226109923	425946897	216940	1077373204	226125734	425938894	216940	1077373911	107796.88	215385.73	29.84	538568.33	20.00	100.00	0	0	0	0
	11	32978	154732	-168336	279345	204430	96851	56693	316784	0	32978	79763564	159448917	24889	398661397	79765600	159449846	28377	398665291	2003.74	4000.65	0	10005.04	60.00	60.00	0	0	0	0
	12	-8617	250636	-257347	436498	255641	107413	108514	436498	0	-8617	209030	151897	58803	454466	209903	151606	59149	454540	23.67	41.09	0	105.64	40.00	40.00	0	0	0	0
	13	37852	89353	-125199	121076	174342	72986	54446	283536	0	37852	520637	605164	6451	1664204	552310	591455	8642	1664284	85.31	154.70	0	393.86	40.00	60.00	0	0	0	0
	14	-141935	228842	-491410	140909	235094	163021	6684	491410	0	-141935	1273493612	1521237863	-17392	3264174728	1273533248	1521209022	155501	3264184838	341923.64	428807.44	0	1001721.73	40.00	60.00	0	0	0	0
	15	-102109	303686	-500214	364697	299491	161915	17837	500214	0	-102109	1104021065	2205471286	40807	5514962911	1104087257	2205438168	71099	5514962911	397093.07	793101.76	0	1983296.18	40.00	60.00	0	0	0	0
