SOUTH	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	5	1	5	5	4	5	4	1	4	1	1
	2	2	5	3	2	5	1	5	1	5	1	1	1
	3	4	1	1	2	1	4	1	4	3	4	1	1
	4	4	5	1	4	1	4	1	4	1	4	1	1
	5	3	1	1	2	1	3	5	3	4	2	1	1
	6	3	4	1	2	2	3	2	3	4	1	1	1
	7	2	4	1	2	3	1	3	1	1	2	1	1
	8	2	3	5	2	3	5	3	5	5	4	1	1
	9	2	5	1	2	1	5	1	5	1	3	1	1
	10	2	1	1	2	4	3	4	3	1	3	1	1
	11	2	4	1	2	3	5	2	5	1	5	1	1
	12	2	4	1	4	1	2	1	2	3	4	1	1
	13	2	4	1	4	5	4	5	4	1	4	1	1
	14	4	2	1	4	1	5	1	5	1	4	1	1
	15	5	3	1	5	1	5	1	5	1	5	1	1
	16	2	3	1	2	1	2	1	2	1	2	1	1
	17	2	4	1	2	5	3	5	3	1	4	1	1
	18	2	4	1	2	5	2	5	2	5	2	1	1
	19	2	3	5	2	4	5	4	5	4	2	1	1
	20	2	3	5	3	3	1	3	1	4	1	1	1
	21	5	3	1	2	2	4	2	4	1	3	1	1
	22	2	3	5	2	3	4	3	4	3	4	1	1
	23	2	3	5	2	5	1	5	1	3	4	1	1
	24	5	3	1	5	3	1	2	1	3	1	1	1
	25	2	4	1	2	3	5	3	5	1	5	1	1
	26	2	1	1	2	4	5	4	5	1	5	1	1
	27	5	4	3	5	4	2	3	2	1	5	1	1
	28	5	1	3	2	3	1	3	1	1	4	1	1
	29	5	3	1	4	3	4	3	4	1	4	1	1
	30	5	3	1	5	4	1	4	1	4	5	1	1
	31	5	3	1	5	3	1	3	1	3	1	1	1
	32	5	1	4	5	1	2	3	2	4	5	1	1
	33	2	1	4	2	1	2	1	2	4	2	1	1
	34	2	4	1	2	4	2	4	2	1	2	1	1
	35	2	4	4	2	4	2	4	2	1	2	1	1
	36	2	4	1	2	4	2	4	2	1	2	1	1
	37	5	4	1	5	3	4	3	4	4	5	1	1
	38	5	4	3	5	1	5	1	5	1	5	1	1
	39	5	4	1	5	4	5	4	5	1	5	1	1
	40	5	4	1	5	4	1	4	1	1	2	1	1
	41	2	1	3	2	1	4	1	4	4	2	1	1
	42	5	3	1	5	3	1	3	1	1	5	1	1
	43	2	4	1	2	4	5	4	5	1	5	1	1
	44	2	3	1	2	4	5	4	5	1	5	1	1
	45	2	3	1	2	4	2	4	2	1	2	1	1
	46	2	4	1	2	4	2	4	2	4	1	1	1
	47	2	4	1	4	3	4	3	4	4	1	1	1
	48	2	3	1	2	4	1	4	1	4	2	1	1
	49	2	1	3	2	4	3	4	3	4	3	1	1
	50	2	1	4	2	3	1	3	1	3	5	1	1
	51	2	1	1	2	3	2	3	2	1	2	1	1
	52	3	5	5	3	5	3	5	3	5	3	1	1
