SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-42	1612	-3000	1535	1269	994	276	3000	0	-42	45	101	-21	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	2	01	JAN	01:00	-115	1506	-3000	1122	1156	972	176	3000	0	-115	73	141	-2	355	74	140	1	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	3	01	JAN	02:00	203	1765	-3000	2430	1403	1090	407	3000	0	203	71	142	-2	355	73	141	1	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	4	01	JAN	03:00	-146	1522	-3000	1511	1054	1108	19	3000	0	-146	75	140	-2	355	76	139	0	355	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5	01	JAN	04:00	-425	1340	-3000	691	943	1043	144	3000	0	-425	69	143	-12	355	74	140	1	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6	01	JAN	05:00	-1057	1320	-3000	1080	1489	801	861	3000	0	-1057	19122	14435	1091	43996	19122	14435	1091	43996	2.88	5.76	0	14.41	0	20.00	0	0	0	0
	7	01	JAN	06:00	-861	1600	-3000	1524	1471	1067	0	3000	0	-861	18048	35505	0	89055	18048	35505	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	8	01	JAN	07:00	252	1413	-1016	3000	948	1077	0	3000	0	252	158	286	0	728	158	286	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	9	01	JAN	08:00	351	1350	-688	3000	851	1105	5	3000	0	351	161	284	0	728	161	284	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	10	01	JAN	09:00	330	1370	-812	3000	870	1109	0	3000	0	330	161	284	0	728	161	284	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	11	01	JAN	10:00	240	1431	-1027	3000	960	1088	22	3000	0	240	75	103	0	275	75	103	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	12	01	JAN	11:00	350	1367	-783	3000	896	1091	0	3000	0	350	71	104	0	275	71	104	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	13	01	JAN	12:00	377	1320	-434	3000	823	1098	0	3000	0	377	153	288	0	728	153	288	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	14	01	JAN	13:00	484	1472	-1552	3000	1105	1086	0	3000	0	484	133	298	-55	728	158	286	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	15	01	JAN	14:00	468	1738	-2366	3000	1414	1113	0	3000	0	468	41	390	-489	728	250	302	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	16	01	JAN	15:00	132	1732	-2573	2894	1161	1292	0	2894	0	132	64	147	-18	358	79	140	0	358	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	125	1474	-983	3000	1075	1016	0	3000	0	125	83	99	0	275	83	99	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	18	01	JAN	17:00	-829	1536	-2576	1956	1611	671	631	2576	0	-829	47	72	0	186	47	72	0	186	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-49	1666	-1835	3000	1249	1104	81	3000	0	-49	78	107	0	275	78	107	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	20	01	JAN	19:00	524	1511	-1652	3000	1185	1074	0	3000	0	524	129	301	-74	728	162	284	0	728	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	21	01	JAN	20:00	-27	1480	-1716	2451	1201	865	73	2451	0	-27	134	231	-3	592	136	230	0	592	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-882	1270	-2266	663	1405	646	644	2266	0	-882	2741	5462	0	13664	2741	5462	0	13664	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-624	1193	-1905	1108	1247	507	451	1905	0	-624	2300	4593	0	11487	2300	4593	0	11487	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-955	1329	-2442	1154	1416	820	320	2442	0	-955	11	16	0	40	11	16	0	40	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-462	1959	-3000	2888	1684	1102	167	3000	0	-462	27	44	0	112	27	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	26	02	JAN	01:00	-520	2136	-2855	2978	1977	962	666	2978	0	-520	18	23	0	53	18	23	0	53	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-235	2020	-2802	2585	1806	934	231	2802	0	-235	20	22	0	46	20	22	0	46	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-235	1929	-2776	2639	1724	896	436	2776	0	-235	20	22	0	47	20	22	0	47	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-774	1869	-3000	2482	1766	986	136	3000	0	-774	21963	34453	0	88996	21963	34453	0	88996	9.49	18.99	0	47.46	0	20.00	0	0	0	0
	30	02	JAN	05:00	-858	1128	-2120	966	1244	678	228	2120	0	-858	8127	10876	0	27534	8127	10876	0	27534	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-510	1847	-2433	3000	1710	864	853	3000	0	-510	220	255	66	728	220	255	66	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	32	02	JAN	07:00	-533	1893	-2566	3000	1733	929	467	3000	0	-533	111	91	0	275	111	91	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	33	02	JAN	08:00	-297	1781	-2221	3000	1497	1010	172	3000	0	-297	68	106	0	275	68	106	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	34	02	JAN	09:00	-190	1719	-2016	3000	1390	1029	80	3000	0	-190	186	272	0	728	186	272	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	35	02	JAN	10:00	-113	1675	-1816	3000	1341	1010	69	3000	0	-113	185	273	0	728	185	273	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
