SOUTH	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

SOUTH	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-206218	418490	-751773	433256	1060454	225218	729886	1372977	0	-206218	238346497	392103501	186294	1010245407	238351985	392100880	194646	1010245878	109223.50	178780.15	50.97	460690.90	80.00	100.00	0	0	0	0
	2	FEB	-106394	283313	-594893	230348	860351	196655	686412	1244135	0	-106394	92543219	120556315	345247	320729449	92565014	120541605	346837	320732377	37.78	26.10	1.15	61.99	100.00	100.00	0	0	0	0
	3	MAR	-152538	583854	-1043119	760267	966919	330496	374138	1285389	0	-152538	322560149	428066033	1344279	1078448481	322581297	428058091	1345818	1078459846	109956.59	214571.19	29.85	539030.64	100.00	100.00	0	0	0	0
	4	APR	-254545	841838	-1429462	859011	1219846	432315	362509	1497714	0	-254545	2908199057	3607725466	259250	9802406970	2908388503	3607653813	485978	9802484909	927611.88	1167726.43	2.51	3142019.24	80.00	80.00	0	0	0	0
	5	MAY	-70314	699429	-956162	1110157	1115770	298492	751936	1548053	0	-70314	28808497	49111666	734073	126665851	28834167	49099919	805282	126666344	8814.27	17068.65	9.95	42949.55	80.00	100.00	0	0	0	0
	6	JUN	-433574	705294	-1385315	478788	1057070	287108	611703	1478775	0	-433574	975354	928029	45052	2160138	979612	929735	49728	2160571	374.10	417.09	6.04	983.74	60.00	100.00	0	0	0	0
	7	JUL	-358757	785906	-1390719	462174	1201530	215183	899282	1455812	0	-358757	811436	752931	56155	2237281	913948	764453	59838	2347707	134.89	76.95	14.27	255.48	80.00	100.00	0	0	0	0
	8	AUG	-307812	1250663	-1831304	918197	1468991	296312	1162753	1831304	0	-307812	1505581	2314383	117832	6107192	1515805	2311579	119378	6107808	607.28	1025.20	37.72	2654.05	60.00	100.00	0	0	0	0
	9	SEP	-303295	953529	-1529490	855629	1118337	328337	707609	1586878	0	-303295	165071	108551	46545	331174	168024	109636	49541	333935	40.07	43.95	3.36	95.66	60.00	80.00	0	0	0	0
	10	OCT	-242978	862420	-1334447	737601	1115632	200580	779933	1336888	0	-242978	685088	611525	99438	1822886	686152	612493	100138	1826037	28.77	30.29	0.19	66.73	60.00	60.00	0	0	0	0
	11	NOV	61766	1091439	-1484281	1182631	1250411	200378	970569	1592371	0	61766	1087917	791750	149261	2385380	1091896	791339	154349	2385431	180.14	247.26	4.26	663.79	60.00	60.00	0	0	0	0
	12	DEC	-461922	533934	-1269525	387033	1138986	182017	1006005	1498788	0	-461922	234843227	198294044	314122	544682224	234845851	198295242	317453	544688686	92280.22	75580.83	87.98	182762.25	60.00	100.00	0	0	0	0
