system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	194679230	194679230	15856314	178822916	210535544	26.43	4.27	22.16	30.70	6082951	92711	43089	49621	135800	0	0	0	10297715	84293	10213422	10382007	55318	514	54804	55831	4244553	642936	3601617	4887489	0	0	0	0	0	0	0	0	0	0	0	0	5930567	216675	5713892	6147242	304768	170110	134657	474878	0	0	0	0	0	0	0	0	0	0	0	0	213909	1985	211924	215894	0	0	0	0	N/A	N/A	N/A	N/A	221270	2053	219217	223322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358689	126271	232418	484960	0	0	0	0	0	12287130	298290	11988840	12585420	6051795	685075	5366720	6736871	6400747	807928	5592818	7208675	0	0	0	0	8923	363	8560	9285
	2	FEB	216503665	216503665	9228850	207274815	225732516	34.72	2.36	32.36	37.07	6445557	40268	1823	38444	42091	0	0	0	9640842	96440	9544402	9737282	52562	708	51854	53270	2772647	165462	2607185	2938108	0	0	0	0	0	0	0	0	0	0	0	0	6156345	98432	6057913	6254777	578424	221487	356937	799912	0	0	0	0	0	0	0	0	0	0	0	0	221269	1069	220200	222339	0	0	0	0	N/A	N/A	N/A	N/A	210247	2833	207414	213080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	100137	55496	44641	155633	0	0	0	0	0	11141280	478740	10662540	11620020	4406511	601795	3804716	5008307	4513336	556002	3957334	5069339	0	0	0	0	9014	230	8784	9244
	3	MAR	239569121	239569121	1113205	238455917	240682326	38.01	0.67	37.34	38.68	7245905	40559	10102	30457	50661	0	0	0	10361809	82476	10279333	10444284	53784	2242	51542	56025	2607933	16945	2590988	2624877	0	0	0	0	0	0	0	0	0	0	0	0	6928877	131314	6797563	7060191	634056	56524	577532	690581	0	0	0	0	0	0	0	0	0	0	0	0	210491	1598	208893	212088	0	0	0	0	N/A	N/A	N/A	N/A	215135	8966	206168	224101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32772	30893	1879	63665	0	0	0	0	0	11853000	81360	11771640	11934360	4290067	156150	4133917	4446217	4323251	197162	4126088	4520413	0	0	0	0	9859	79	9780	9937
	4	APR	232036465	228249592	45373782	182875810	273623374	147.94	117.85	30.09	265.78	6955556	41171	4452	36719	45623	0	0	0	9798750	1473793	8324957	11272542	56090	3434	52656	59524	2285087	195888	2089199	2480974	0	0	0	0	0	0	0	0	0	0	0	0	6585189	620915	5964275	7206104	678635	579946	98689	1258580	44357	44357	0	88713	0	0	0	0	0	0	0	0	225873	15929	209944	241802	0	0	0	0	N/A	N/A	N/A	N/A	224359	13735	210624	238094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	35499	17588	17911	53087	1.00	1.00	0	2.00	50.00	11716740	341040	11375700	12057780	4408559	904177	3504383	5312736	4449630	922140	3527490	5371770	0	0	0	0	9820	1982	7838	11802
	5	MAY	195147218	195147218	3810701	191336517	198957918	31.60	3.62	27.98	35.22	6233665	39640	136	39504	39776	0	0	0	9193273	37483	9155790	9230755	53654	230	53424	53884	2627648	18147	2609501	2645794	0	0	0	0	0	0	0	0	0	0	0	0	6070919	283161	5787758	6354080	325491	307638	17853	633129	0	0	0	0	0	0	0	0	0	0	0	0	221969	2066	219903	224036	0	0	0	0	N/A	N/A	N/A	N/A	214615	920	213694	215535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66769	33124	33644	99893	0	0	0	0	0	12087330	808170	11279160	12895500	5690920	832647	4858272	6523567	5755296	867340	4887957	6622636	0	0	0	0	8693	37	8656	8729
	6	JUN	181092482	181092482	10272696	170819787	191365178	30.55	2.21	28.33	32.76	5835085	32786	1076	31710	33861	0	0	0	8567152	41639	8525513	8608791	52588	947	51641	53534	2489684	277498	2212186	2767182	0	0	0	0	0	0	0	0	0	0	0	0	5714686	98224	5616461	5812910	239632	181483	58149	421115	833	833	0	1666	0	0	0	0	0	0	0	0	204203	3537	200666	207740	0	0	0	0	N/A	N/A	N/A	N/A	210352	3787	206565	214139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101687	44156	57531	145843	0	0	0	0	0	11664660	13020	11651640	11677680	5709510	267520	5441989	5977030	5810855	306468	5504387	6117323	0	0	0	0	8111	310	7801	8421
	7	JUL	193094590	193094590	1068089	192026501	194162679	31.10	0.89	30.21	32.00	6274110	28340	7457	20883	35798	0	0	0	8557358	126412	8430946	8683769	54637	254	54383	54890	2001486	151019	1850467	2152504	0	0	0	0	0	0	0	0	0	0	0	0	6176685	2375	6174310	6179059	194851	28483	166368	223334	0	0	0	0	0	0	0	0	0	0	0	0	220828	3088	217740	223917	0	0	0	0	N/A	N/A	N/A	N/A	218546	1014	217532	219559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62789	3121	59668	65910	0	0	0	0	0	11981340	493800	11487540	12475140	5609804	519909	5089895	6129713	5683325	522984	5160341	6206308	0	0	0	0	8434	166	8268	8600
	8	AUG	173750559	173750559	11653580	162096978	185404139	28.19	4.42	23.77	32.61	5738103	42702	18822	23880	61524	0	0	0	8408791	59861	8348930	8468652	59548	323	59225	59870	2449469	407458	2042011	2856926	0	0	0	0	0	0	0	0	0	0	0	0	5705954	313905	5392049	6019859	64299	55911	8388	120209	0	0	0	0	0	0	0	0	0	0	0	0	236142	18830	217312	254972	0	0	0	0	N/A	N/A	N/A	N/A	238191	1289	236902	239480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63917	59528	4389	123445	0	0	0	0	0	11910780	253800	11656980	12164580	6140528	623616	5516912	6764143	6185573	675818	5509755	6861391	0	0	0	0	7760	104	7656	7864
	9	SEP	165846325	165846325	191661	165654664	166037987	28.84	1.29	27.55	30.12	5336622	60180	6104	54076	66284	0	0	0	8173049	62407	8110642	8235455	57783	1130	56653	58913	2624449	109222	2515227	2733670	0	0	0	0	0	0	0	0	0	0	0	0	5221668	110876	5110792	5332545	229907	87949	141958	317856	0	0	0	0	0	0	0	0	0	0	0	0	229160	15929	213231	245090	0	0	0	0	N/A	N/A	N/A	N/A	231132	4522	226610	235653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129739	12932	116807	142671	0	0	0	0	0	10436490	396630	10039860	10833120	4984915	373702	4611212	5358617	5122407	365297	4757110	5487704	0	0	0	0	7488	48	7440	7536
	10	OCT	190679242	190679242	3606029	187073212	194285271	29.86	2.19	27.66	32.05	6232132	30926	5578	25348	36504	0	0	0	9001050	108855	8892195	9109904	58953	5765	53188	64718	2515946	22952	2492994	2538898	0	0	0	0	0	0	0	0	0	0	0	0	6157826	47600	6110225	6205426	148612	54450	94161	203062	0	0	0	0	0	0	0	0	0	0	0	0	246824	25900	220924	272724	0	0	0	0	N/A	N/A	N/A	N/A	235810	23060	212751	258870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96185	66999	29186	163185	0	0	0	0	0	12310110	360090	11950020	12670200	6003673	462141	5541532	6465813	6110814	529590	5581224	6640404	0	0	0	0	8444	124	8320	8568
	11	NOV	186070251	178344627	5072014	173272613	183416640	72.45	46.19	26.27	118.64	5585659	50096	5833	44264	55929	0	0	0	9244728	91420	9153308	9336147	60722	4779	55943	65500	3304460	25488	3278972	3329947	0	0	0	0	0	0	0	0	0	0	0	0	5372497	262594	5109903	5635091	419512	314015	105497	733527	4865	4865	0	9731	0	0	0	0	0	0	0	0	238453	22840	215613	261293	0	0	0	0	N/A	N/A	N/A	N/A	242888	19114	223774	262001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	386	386	0	773	106071	42711	63360	148782	3.00	3.00	0	6.00	50.00	11187390	820830	10366560	12008220	5390515	877116	4513399	6267632	5488041	916966	4571075	6405007	0	0	0	0	8350	134	8216	8484
	12	DEC	188022910	188022910	25942256	162080654	213965166	31.20	7.93	23.27	39.14	5722738	54329	2963	51366	57292	0	0	0	9528039	188137	9339902	9716175	58386	3214	55172	61600	3581113	537423	3043690	4118535	0	0	0	0	0	0	0	0	0	0	0	0	5518941	197193	5321749	5716134	390304	346155	44149	736459	12349	12349	0	24699	0	0	0	0	0	0	0	0	234690	19854	214836	254543	0	0	0	0	N/A	N/A	N/A	N/A	233488	12859	220629	246347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213415	149757	63658	363173	0	0	0	0	0	11123550	819510	10304040	11943060	5201955	1375207	3826748	6577162	5412572	1527762	3884810	6940335	0	0	0	0	8433	337	8096	8770
