system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	33999521	33999521	1891025	32108496	35890546	14.73	1.94	12.80	16.67	1118698	32320	11471	20849	43790	0	0	0	2383905	51129	2332776	2435034	12525	93	12432	12618	1410257	196	1410061	1410452	0	0	0	0	0	0	0	0	0	0	0	0	1113216	42933	1070283	1156149	10964	10964	0	21929	0	0	0	0	0	0	0	0	0	0	0	0	42212	2973	39239	45185	0	0	0	0	N/A	N/A	N/A	N/A	49962	465	49497	50426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172949	6018	166931	178967	0	0	0	0	0	2769600	33360	2736240	2802960	1645420	20537	1624882	1665957	1818369	26555	1791814	1844923	0	0	0	0	1816	40	1776	1856
	2	43855951	43855951	8720693	35135259	52576644	27.00	9.63	17.37	36.63	1325543	25047	17781	7266	42828	0	0	0	2352202	2079	2350123	2354281	12523	91	12432	12613	1025412	337441	687971	1362852	0	0	0	0	0	0	0	0	0	0	0	0	1274422	187965	1086457	1462387	102242	56032	46210	158273	0	0	0	0	0	0	0	0	0	0	0	0	49888	3918	45970	53805	0	0	0	0	N/A	N/A	N/A	N/A	49963	464	49499	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87236	69576	17660	156812	0	0	0	0	0	2579040	66780	2512260	2645820	1202377	310777	891600	1513153	1289612	380353	909260	1669965	0	0	0	0	1980	188	1792	2168
	3	48733585	48733585	11905474	36828111	60639059	31.39	12.04	19.35	43.42	1439256	18041	8584	9457	26624	0	0	0	2273220	22110	2251110	2295330	12492	108	12384	12600	791585	360839	430746	1152423	0	0	0	0	0	0	0	0	0	0	0	0	1369807	175965	1193842	1545772	138898	120482	18415	259380	0	0	0	0	0	0	0	0	0	0	0	0	52003	4286	47717	56289	0	0	0	0	N/A	N/A	N/A	N/A	49965	464	49501	50429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73524	73524	0	147047	0	0	0	0	0	2756850	113370	2643480	2870220	1248145	409817	838328	1657963	1321669	483341	838328	1805009	0	0	0	0	2188	252	1936	2440
	4	46473344	46473344	5724981	40748363	52198325	29.45	3.30	26.15	32.76	1517043	13471	7080	6391	20551	0	0	0	2263406	29192	2234214	2292598	12450	150	12300	12600	704422	150933	553489	855354	0	0	0	0	0	0	0	0	0	0	0	0	1505017	146738	1358279	1651755	24052	24052	0	48103	0	0	0	0	0	0	0	0	0	0	0	0	53655	3492	50164	57147	0	0	0	0	N/A	N/A	N/A	N/A	49966	462	49504	50427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22719	13073	9646	35792	0	0	0	0	0	2914680	30540	2884140	2945220	1385611	140250	1245362	1525861	1408330	153323	1255007	1561652	0	0	0	0	2016	120	1896	2136
	5	52038180	52038180	6466373	45571808	58504553	36.43	5.67	30.76	42.10	1574865	9618	2230	7388	11847	0	0	0	2344009	52384	2291625	2396392	12863	122	12741	12984	657665	224165	433500	881830	0	0	0	0	0	0	0	0	0	0	0	0	1514962	108019	1406943	1622981	119806	58651	61155	178457	0	0	0	0	0	0	0	0	0	0	0	0	53633	1917	51716	55551	0	0	0	0	N/A	N/A	N/A	N/A	51449	605	50844	52053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5303	5303	0	10605	0	0	0	0	0	2808480	61920	2746560	2870400	1173712	228590	945122	1402302	1179015	233892	945122	1412907	0	0	0	0	2148	212	1936	2360
	6	52570405	52570405	1495655	51074750	54066060	34.47	2.24	32.23	36.72	1531341	11924	1445	10480	13369	0	0	0	2387385	12743	2374642	2400128	13147	194	12953	13340	788097	124761	663336	912858	0	0	0	0	0	0	0	0	0	0	0	0	1448464	99879	1348584	1548343	165755	27286	138469	193040	0	0	0	0	0	0	0	0	0	0	0	0	50340	2427	47912	52767	0	0	0	0	N/A	N/A	N/A	N/A	52561	709	51852	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66492	61232	5260	127724	0	0	0	0	0	2722830	146970	2575860	2869800	1108612	74377	1034235	1182989	1175104	13144	1161960	1188248	0	0	0	0	2200	16	2184	2216
	7	55407330	55407330	10783045	44624285	66190375	34.36	8.92	25.44	43.27	1596468	13432	5373	8060	18805	0	0	0	2415480	21821	2393659	2437300	13146	210	12936	13356	693527	257931	435596	951458	0	0	0	0	0	0	0	0	0	0	0	0	1502551	61572	1440980	1564123	187833	162471	25362	350303	0	0	0	0	0	0	0	0	0	0	0	0	52160	4458	47702	56618	0	0	0	0	N/A	N/A	N/A	N/A	52562	708	51854	53270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20305	2027	18278	22333	0	0	0	0	0	2806560	273360	2533200	3079920	1116176	497403	618774	1613579	1136481	499430	637051	1635911	0	0	0	0	2381	277	2104	2658
	8	54957091	54957091	2781208	52175883	57738300	33.62	0.49	33.14	34.11	1685337	9087	96	8991	9183	0	0	0	2456416	10876	2445540	2467291	13119	183	12936	13302	668338	80751	587587	749088	0	0	0	0	0	0	0	0	0	0	0	0	1630375	91012	1539363	1721387	109924	925	109000	110849	0	0	0	0	0	0	0	0	0	0	0	0	54045	637	53409	54682	0	0	0	0	N/A	N/A	N/A	N/A	52564	708	51856	53271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10299	668	9631	10967	0	0	0	0	0	2843160	45720	2797440	2888880	1102861	46216	1056644	1149077	1113160	45548	1067611	1158708	0	0	0	0	2284	116	2168	2400
