system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5036018	5036018	899173	4136845	5935190	19.31	9.24	10.07	28.55	167867	3080	4746	-1667	7826	0	0	0	342356	16297	326059	358653	1788	12	1776	1800	186140	70186	115953	256326	0	0	0	0	0	0	0	0	0	0	0	0	167867	29972	137895	197840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7249	5439	1810	12688	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17608	13720	3888	31327	0	0	0	0	0	404490	8370	396120	412860	236623	21602	215020	258225	252570	35173	217397	287743	0	0	0	0	264	0	264	264
	2	02	JAN	5878528	5878528	1878006	4000523	7756534	20.22	17.71	2.51	37.94	183552	2538	7552	-5014	10090	0	0	0	342820	11490	331330	354311	1788	12	1776	1800	162964	74244	88721	237208	0	0	0	0	0	0	0	0	0	0	0	0	178903	45552	133351	224455	9299	9299	0	18598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8395	7352	1042	15747	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15990	15990	0	31981	0	0	0	0	0	404490	8370	396120	412860	216288	63221	153067	279509	238962	71486	167476	310448	0	0	0	0	296	32	264	328
	3	03	JAN	5385684	5385684	1422182	3963501	6807866	16.55	15.30	1.25	31.85	177302	1054	790	264	1843	0	0	0	343413	8283	335130	351696	1788	12	1776	1800	166040	55618	110421	221658	0	0	0	0	0	0	0	0	0	0	0	0	176470	44353	132117	220823	1665	1665	0	3331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8131	7479	652	15610	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7071	7204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9627	9627	0	19253	0	0	0	0	0	412860	0	412860	412860	234725	46018	188707	280743	243487	55858	187629	299345	0	0	0	0	272	8	264	280
	4	04	JAN	4717794	4717794	210172	4507622	4927967	19.39	4.41	14.98	23.80	157260	5606	6229	-623	11835	0	0	0	352112	8020	344092	360133	1788	12	1776	1800	201282	29960	171322	231243	0	0	0	0	0	0	0	0	0	0	0	0	157260	7006	150254	164266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7865	2551	5314	10416	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10477	6142	4335	16619	0	0	0	0	0	404490	3570	400920	408060	247230	10576	236654	257806	253721	15887	237834	269608	0	0	0	0	264	0	264	264
	5	05	JAN	5029265	5029265	278067	4751198	5307332	24.84	4.88	19.96	29.72	167642	-3571	234	-3805	-3337	0	0	0	357868	5982	351886	363851	1788	12	1776	1800	178923	21897	157026	200820	0	0	0	0	0	0	0	0	0	0	0	0	167642	9269	158373	176911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9535	3277	6258	12812	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3591	3591	0	7181	0	0	0	0	0	398760	21240	377520	420000	231118	30509	200609	261627	232040	30510	201531	262550	0	0	0	0	252	12	240	264
	6	06	JAN	3979380	3979380	19380	3960000	3998761	1.25	1.25	0.00	2.50	132646	10093	4049	6043	14142	0	0	0	330216	528	329687	330744	1791	15	1776	1806	287436	258	287178	287695	0	0	0	0	0	0	0	0	0	0	0	0	132646	646	132000	133292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	207	0	414	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81772	5187	76585	86960	0	0	0	0	0	381090	15510	365580	396600	248444	16156	232288	264600	330009	11176	318834	341185	0	0	0	0	240	0	240	240
	7	07	JAN	3972852	3972852	2371	3970481	3975222	1.56	0.31	1.25	1.87	132428	13520	5022	8498	18542	0	0	0	315119	527	314592	315646	1794	18	1776	1812	227471	7364	220107	234835	0	0	0	0	0	0	0	0	0	0	0	0	132428	79	132349	132507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830	384	447	1214	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33885	1334	32551	35219	0	0	0	0	0	363420	9780	353640	373200	230992	9859	221133	240851	267579	8044	259535	275623	0	0	0	0	228	12	216	240
	8	08	JAN	5113005	5113005	1153005	3960000	6266010	15.91	15.91	0.00	31.82	170433	9007	9356	-349	18363	0	0	0	351303	1508	349795	352811	1794	18	1776	1812	214832	79020	135812	293852	0	0	0	0	0	0	0	0	0	0	0	0	170433	38433	132000	208867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1477	1477	0	2955	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28227	28227	0	56454	0	0	0	0	0	375120	21480	353640	396600	204687	59913	144773	264600	233038	88016	145022	321054	0	0	0	0	240	0	240	240
	9	09	JAN	6106253	6106253	2146253	3960000	8252507	19.69	19.69	0.00	39.39	185428	3793	4645	-852	8438	0	0	0	354706	1454	353251	356160	1788	12	1776	1801	197334	106996	90338	304331	0	0	0	0	0	0	0	0	0	0	0	0	178635	46635	132000	225270	13586	13586	0	27171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3909	3909	0	7819	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36755	36755	0	73509	0	0	0	0	0	375120	21480	353640	396600	182900	81700	101199	264600	223547	114562	108985	338109	0	0	0	0	288	48	240	336
	10	10	JAN	5743402	5743402	1631950	4111452	7375352	27.89	7.34	20.55	35.23	180489	1189	3494	-2305	4683	0	0	0	349116	932	348184	350049	1788	12	1776	1800	164262	55434	108828	219695	0	0	0	0	0	0	0	0	0	0	0	0	176380	39332	137048	215712	8218	8218	0	16436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4912	56	4856	4968	0	0	0	0	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5254	5254	0	10509	0	0	0	0	0	357450	3810	353640	361260	172852	51360	121492	224212	177808	52056	125752	229864	0	0	0	0	260	44	216	304
	11	11	JAN	4805179	4805179	581113	4224066	5386292	22.18	7.45	14.72	29.63	158993	3009	118	2891	3126	0	0	0	342980	804	342176	343785	1788	12	1776	1800	184836	19819	165017	204655	0	0	0	0	0	0	0	0	0	0	0	0	158551	17749	140802	176300	884	884	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3901	1595	2306	5495	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3971	3455	516	7426	0	0	0	0	0	351720	9540	342180	361260	192284	28173	164111	220458	192391	30070	162321	222460	0	0	0	0	220	4	216	224
	12	12	JAN	7152459	7152459	604895	6547564	7757354	31.63	5.80	25.82	37.43	205280	2262	4288	-2027	6550	0	0	0	341510	2260	339250	343770	1788	12	1776	1800	126358	23536	102822	149894	0	0	0	0	0	0	0	0	0	0	0	0	192854	1173	191681	194026	24852	10358	14493	35210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9061	3985	5076	13046	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11141	6004	5137	17144	0	0	0	0	0	363420	2160	361260	365580	145715	13691	132023	159406	163256	11176	152080	174432	0	0	0	0	308	12	296	321
	13	13	JAN	8023245	8023245	1600652	6422593	9623897	40.48	8.35	32.14	48.83	228546	-210	1995	-2205	1784	0	0	0	311939	336	311603	312275	1788	12	1776	1800	50842	40482	10360	91324	0	0	0	0	0	0	0	0	0	0	0	0	213960	20040	193920	234000	29172	18172	11000	47344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15967	600	15368	16567	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375120	2400	372720	377520	131988	35812	96176	167800	131924	38355	93570	170279	0	0	0	0	340	44	295	384
