BG	area	de	monthly
	VARIABLES	BEGIN	END
	18	1	12

BG	monthly		gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
			MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	177602	187728	5359	114800	1186574	1636800	11571	98684	18979	9475	173145	0	1388	1272	458	1376	5512	1488
	2	FEB	161941	151006	5086	82752	1128047	1445109	44632	92687	16930	26055	238074	5056	1273	1022	434	992	5298	1316
	3	MAR	175556	145633	3200	97933	1206373	1541722	66121	134123	18872	47373	265128	10113	1381	996	286	1193	5693	1404
	4	APR	141682	134791	1847	93170	1104837	1482800	72733	197368	16283	85272	362522	30338	1121	929	164	1152	5253	1348
	5	MAY	157174	154410	4325	95211	640460	1276000	59509	91596	21567	108959	183967	212366	1231	1046	380	1152	2984	1160
	6	JUN	125255	178046	2522	90105	1010737	1227600	11571	158658	14019	92378	238074	232591	980	1216	233	1091	4708	1116
	7	JUL	186512	181278	4761	70502	1114168	950400	4959	100320	17146	78166	173145	323605	1459	1224	405	848	5192	864
	8	AUG	165376	97585	4972	80194	1026024	1183600	31407	81782	19087	23687	173145	262929	1292	663	426	956	4752	1076
	9	SEP	160035	190920	4506	105769	1146270	567600	49591	57793	18872	18949	151502	30338	1252	1289	392	1271	5332	516
	10	OCT	174397	189109	1753	95149	1039415	1412400	13224	159748	18764	35530	221842	45507	1366	1296	158	1147	4845	1284
	11	NOV	166448	161685	3922	110273	1194215	1584000	28101	112314	19519	35530	238074	0	1310	1096	352	1340	5608	1440
	12	DEC	171054	182771	5874	109515	1286133	1583987	23142	96503	22214	11843	86573	0	1338	1235	504	1313	5976	1440
