BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
					MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	213	100	0	168	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	2	01	JAN	01:00	213	100	0	168	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	3	01	JAN	02:00	213	100	0	104	1697	2200	0	0	0	0	0	0	2	1	0	2	8	2
	4	01	JAN	03:00	213	100	0	104	1171	2200	0	0	0	0	0	0	2	1	0	2	8	2
	5	01	JAN	04:00	213	42	0	104	1119	2200	0	0	0	0	0	0	2	1	0	2	8	2
	6	01	JAN	05:00	213	100	0	136	1699	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7	01	JAN	06:00	213	241	0	168	1800	2200	0	3271	0	0	0	0	2	2	0	2	8	2
	8	01	JAN	07:00	213	297	4	168	1800	2200	0	1090	216	0	0	0	2	2	0	2	8	2
	9	01	JAN	08:00	213	300	10	168	1800	2200	0	0	324	0	0	0	2	2	1	2	8	2
	10	01	JAN	09:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	11	01	JAN	10:00	213	300	4	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	12	01	JAN	11:00	213	300	4	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	13	01	JAN	12:00	213	291	4	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	14	01	JAN	13:00	213	300	10	168	1800	2200	0	0	324	0	0	0	2	2	1	2	8	2
	15	01	JAN	14:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	16	01	JAN	15:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	17	01	JAN	16:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	18	01	JAN	17:00	213	300	12	168	1800	2200	0	0	108	0	0	0	2	2	1	2	8	2
	19	01	JAN	18:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	20	01	JAN	19:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	21	01	JAN	20:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	22	01	JAN	21:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	23	01	JAN	22:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	24	01	JAN	23:00	213	300	10	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	25	02	JAN	00:00	256	291	10	126	1800	2200	3306	0	0	0	0	0	2	2	1	2	8	2
	26	02	JAN	01:00	256	100	1	126	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	27	02	JAN	02:00	256	100	0	126	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	28	02	JAN	03:00	256	100	0	110	1733	2200	0	0	0	0	0	0	2	1	0	2	8	2
	29	02	JAN	04:00	256	100	0	110	1687	2200	0	0	0	0	0	0	2	1	0	2	8	2
	30	02	JAN	05:00	256	100	1	110	1795	2200	0	0	216	0	0	0	2	1	0	2	8	2
	31	02	JAN	06:00	256	258	10	126	1800	2200	0	3817	324	0	0	0	2	2	1	2	8	2
	32	02	JAN	07:00	256	300	10	126	1800	2200	0	545	0	0	0	0	2	2	1	2	8	2
	33	02	JAN	08:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	34	02	JAN	09:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	35	02	JAN	10:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	36	02	JAN	11:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	37	02	JAN	12:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	38	02	JAN	13:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	39	02	JAN	14:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	40	02	JAN	15:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	41	02	JAN	16:00	256	300	12	126	1800	2200	0	0	108	0	0	0	2	2	1	2	8	2
	42	02	JAN	17:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	43	02	JAN	18:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	44	02	JAN	19:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	45	02	JAN	20:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	46	02	JAN	21:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	47	02	JAN	22:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	48	02	JAN	23:00	256	283	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	49	03	JAN	00:00	256	258	7	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	50	03	JAN	01:00	256	100	1	126	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	51	03	JAN	02:00	256	100	0	110	1755	2200	0	0	0	0	0	0	2	1	0	2	8	2
	52	03	JAN	03:00	228	100	0	110	1616	2200	0	0	0	0	0	0	2	1	0	2	8	2
