BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
				MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	5120	5871	152	3808	41686	52800	0	4362	971	0	0	0	40	40	13	48	200	48
	2	02	JAN	6144	6132	205	2976	43015	52800	3306	4362	647	0	0	0	48	41	18	36	200	48
	3	03	JAN	6089	5973	200	2960	42667	52800	0	5452	647	0	0	0	48	40	17	36	200	48
	4	04	JAN	5120	6129	202	3024	41472	52800	0	4362	755	0	0	0	40	41	18	36	192	48
	5	05	JAN	6144	6172	201	3024	38016	52800	3306	7088	647	0	0	0	48	42	17	36	176	48
	6	06	JAN	6144	6125	108	3024	39744	52800	0	3817	971	0	10822	0	48	43	10	36	184	48
	7	07	JAN	6144	6450	132	2924	39633	52800	0	5452	971	0	0	0	48	44	11	36	184	48
	8	08	JAN	5120	6030	220	3008	41451	52800	0	6543	971	0	10822	0	40	41	19	36	192	48
	9	09	JAN	5120	7198	272	4032	41472	52800	0	0	216	7106	0	0	40	48	23	48	192	48
	10	10	JAN	5120	7003	225	4032	41472	52800	0	1090	647	0	0	0	40	47	19	48	192	48
	11	11	JAN	5120	6742	227	4032	43200	52800	0	2181	647	0	10822	0	40	47	19	48	200	48
	12	12	JAN	5120	6782	239	3696	44928	52800	0	2181	647	0	10822	0	40	46	20	44	208	48
	13	13	JAN	5120	7135	48	3696	38016	52800	0	0	431	0	0	0	40	48	5	44	176	48
	14	14	JAN	5114	6927	72	3656	37527	52800	0	1090	216	0	0	0	40	46	6	44	176	48
	15	15	JAN	6144	7072	76	3696	38016	52800	3306	0	216	0	0	0	48	48	6	44	176	48
	16	16	JAN	6144	7070	80	3696	38016	52800	0	0	216	0	0	0	48	48	7	44	176	48
	17	17	JAN	6144	7020	52	3696	36288	52800	0	2181	431	0	0	0	48	47	4	44	168	48
	18	18	JAN	6144	6742	76	3696	32832	52800	0	2181	216	0	0	0	48	45	6	44	152	48
	19	19	JAN	6144	6567	68	4032	32832	52800	0	2181	216	2369	0	0	48	44	6	48	152	48
	20	20	JAN	6144	6698	198	4032	39744	52800	0	3271	1078	0	43286	0	48	45	17	48	184	48
	21	21	JAN	6144	5296	133	3968	37820	52800	0	9814	755	0	0	0	48	37	12	48	176	48
	22	22	JAN	5632	6460	226	4000	38009	52800	0	4362	647	0	0	0	44	44	19	48	176	48
	23	23	JAN	5632	6170	192	3932	33920	52800	0	5452	863	0	0	0	44	43	16	48	160	48
	24	24	JAN	5632	5938	215	4032	32832	52800	0	5452	647	0	10822	0	44	40	18	48	152	48
	25	25	JAN	5632	5025	224	4032	36288	52800	0	1636	647	0	21643	0	44	34	19	48	168	48
	26	26	JAN	5632	5400	245	4032	36288	52800	0	0	971	0	0	0	44	36	20	48	168	48
	27	27	JAN	5632	4752	199	4032	32832	52800	0	2181	539	0	0	0	44	32	19	48	152	48
	28	28	JAN	5632	4168	182	3936	34238	52800	0	4362	647	0	10822	0	44	29	15	48	160	48
