BG	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

BG	weekly	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
		MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	40905	42851	1200	21740	286233	369600	6612	34894	5608	0	10822	0	320	292	104	264	1336	336
	2	35834	47817	1303	26152	288066	369600	0	13085	3774	7106	32465	0	280	323	111	312	1336	336
	3	43008	46465	683	26816	255548	369600	3306	19628	3127	2369	43286	0	336	314	58	320	1184	336
	4	39424	37912	1482	27996	244407	369600	0	23444	4961	0	43286	0	308	257	126	336	1136	336
	5	42385	32326	1477	24032	263312	352000	1653	17992	4637	0	64929	0	332	218	126	288	1224	320
	6	36978	35370	1083	20272	265559	353909	28101	35439	4313	11843	151502	5056	295	240	94	244	1282	324
	7	39569	41262	1078	20720	302015	369600	11571	17992	3019	9475	21643	0	310	281	91	248	1416	336
	8	43008	40698	1542	21448	276480	369600	4959	14721	3882	4737	21643	0	336	273	131	256	1280	336
	9	39183	30436	1132	22143	301147	352000	3306	39255	6039	7106	21643	0	308	207	97	268	1408	320
	10	39549	35048	1044	24011	287041	356400	13224	25080	4853	7106	32465	5056	312	238	95	292	1352	324
	11	42966	44267	1156	23315	261554	356400	4959	22899	5176	4737	0	0	336	305	100	280	1216	324
	12	38349	32775	109	20784	272860	338342	24795	24535	1294	14212	129859	0	301	222	9	253	1283	308
	13	39771	21272	385	18472	252248	349780	23142	45253	4529	23687	167734	5056	316	147	39	231	1228	320
	14	36335	21305	281	20987	292523	369600	18183	69242	4098	21318	189377	0	289	150	25	257	1411	336
	15	28363	21192	254	22398	278275	369600	11571	59428	4313	26055	0	0	224	150	24	280	1320	336
	16	32865	38405	309	24150	249078	325600	13224	30532	2265	9475	54108	0	260	264	26	304	1184	296
	17	32145	43194	786	20205	218379	325600	21489	27261	4529	11843	43286	30338	252	291	70	244	1016	296
	18	38571	42343	937	22022	162236	290400	11571	28351	4421	33161	10822	25282	304	289	79	268	760	264
	19	26508	37052	1050	24608	118873	308000	21489	13085	6147	7106	21643	45507	207	250	99	296	552	280
	20	40448	37175	1038	22696	115563	259600	13224	11450	5715	30793	32465	75845	316	249	88	272	536	236
	21	39358	25350	1344	17428	158071	259600	8265	14721	3666	21318	86573	40451	308	173	117	212	736	236
	22	27593	36388	210	21507	201848	294800	9918	43617	3451	37899	64929	25282	216	248	19	267	948	268
	23	19839	43295	939	18363	239449	259600	0	34894	4206	16581	64929	60676	156	294	87	224	1120	236
	24	19456	43362	524	19344	262270	286000	1653	37620	2696	40267	43286	60676	152	298	46	232	1216	260
	25	39936	39591	393	24659	222423	316800	9918	35439	2049	16581	75751	60676	312	271	34	296	1032	288
	26	42861	40381	708	21325	231814	290400	3306	35984	4745	11843	32465	50563	335	277	72	256	1080	264
