BG	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

BG	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	459258944	25178132	2151370	22137910	26757049	8588.56	3447.02	3265.76	12997.96	354500	47551	67047	-46986	105770	0	115846	21719	1054535	42175	1023297	1114172	87192	0	87192	87192	55903	8923	48246	74777	30314	1625	28734	32273	369600	0	369600	369600	286233	52150	212544	324593	21740	5958	15808	28224	84956	3772	76529	86860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6880	693	5890	7792	0	0	0	0	N/A	N/A	N/A	N/A	7182	0	7182	7182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21704	24916	1280	56890	0	0	0	0	22.67	19.53	3.00	50.00	100.00	773728	52557	699648	819840	11199	8731	2420	28612	-10505	31974	-54470	27333	57935	12211	45726	70602	2651	183	2393	2799
	2	800156959	25616005	1476543	23549557	26799356	13177.63	1819.37	10864.99	14897.85	361363	-3910	23812	-56618	9650	0	116214	24125	1135758	51613	1071677	1220222	87192	0	87192	87192	60968	9320	49653	76763	28306	5392	23429	35482	369600	0	369600	369600	288066	24101	254016	305856	26152	2129	21840	28224	84953	9549	71542	92448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7544	173	7312	7699	0	0	0	0	N/A	N/A	N/A	N/A	7182	0	7182	7182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38727	6066	30422	43955	0	0	0	0	48.67	10.75	34.00	58.00	100.00	772256	32909	725760	796512	3485	2446	2378	8955	-35242	6375	-41555	-28044	56430	44224	23990	118927	2698	160	2474	2828
	3	776861088	24262665	153639	23960734	24421389	11557.96	1282.73	10510.89	14303.53	329736	-10821	39586	-97316	17763	0	114490	24070	1115268	35848	1080899	1188355	87192	0	87192	87192	56163	5451	47478	63031	35431	1905	33064	37258	369600	0	369600	369600	255548	2166	254016	258612	26816	2978	20160	28224	90155	1197	89433	92814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7351	61	7312	7487	0	0	0	0	N/A	N/A	N/A	N/A	7182	0	7182	7182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37630	10097	23827	46360	0	0	0	0	38.17	9.58	31.00	59.00	100.00	746688	4972	737760	752448	4569	1897	1170	6771	-33061	11417	-42127	-17055	71716	21541	41265	88272	2548	69	2448	2638
	4	617414174	23164840	334378	22882469	23626306	11635.19	2007.51	10387.81	16084.39	314325	-2651	58774	-129966	42372	0	117426	22210	1088284	49962	1060235	1199025	87192	0	87192	87192	64076	25761	18276	94197	37203	1136	35172	38525	369600	0	369600	369600	244407	1073	243648	245924	27996	322	27541	28224	78818	5172	73672	86061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6993	369	6787	7812	0	0	0	0	N/A	N/A	N/A	N/A	7182	0	7182	7182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29712	16159	21792	65827	0	0	0	0	36.00	22.47	24.00	86.00	100.00	727840	10378	715392	742080	7019	4564	248	12954	-22694	19578	-65579	-8838	71691	25784	36347	106090	2500	45	2454	2562
	5	694687091	23417455	431869	22991536	23914816	10291.99	2510.96	7184.49	14423.53	328448	7894	59484	-92267	80438	0	118097	23696	1071194	46977	1041605	1175212	94416	0	94416	94416	55580	37460	18523	103596	31420	4749	26859	37303	352000	39355	264000	369600	263312	8847	250800	269568	24032	3875	20160	28224	76188	12713	63517	90926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6785	240	6456	6992	0	0	0	0	N/A	N/A	N/A	N/A	7129	0	7129	7129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33563	11243	18949	50266	0	0	0	0	33.67	12.34	21.00	58.00	100.00	721088	31419	654144	747264	5556	4101	1426	11294	-28007	15243	-48840	-7654	89212	40460	31994	118384	2508	82	2426	2604
	6	540329451	23392022	2358121	20096823	25296106	8288.48	2594.66	5393.17	13117.54	326490	25271	31903	-45991	41479	0	119758	24941	1062244	56957	1011493	1181444	99792	0	99792	99792	65804	29057	37204	99539	31756	4859	27952	41607	353909	28598	290400	369600	265559	40607	208172	295322	20272	4856	14016	27648	73432	6503	64651	79188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6445	357	5961	6899	0	0	0	0	N/A	N/A	N/A	N/A	7091	0	7091	7091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25847	22591	12208	75503	0	0	0	0	26.00	20.62	13.00	71.00	100.00	752496	29954	691104	775488	39324	42721	8286	99738	13477	51156	-67217	78260	236255	200048	84476	519082	2479	229	2155	2648
	7	808262614	25734507	749375	24675490	26324130	11239.63	1694.56	8843.87	12524.62	368590	-11686	34671	-53908	35771	0	128705	23831	1206338	65890	1120270	1267227	99792	0	99792	99792	87516	35493	21469	118327	33980	5177	29226	42836	369600	0	369600	369600	302015	9896	293663	315981	20720	10511	5856	28224	81910	9640	68486	92194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7458	259	7106	7686	0	0	0	0	N/A	N/A	N/A	N/A	7089	0	7089	7089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39126	10934	25680	49667	0	0	0	0	42.83	6.72	34.00	49.00	100.00	783168	2562	781248	788736	8923	8856	1849	21325	-30203	19444	-47817	-4355	63701	9901	56622	77702	2682	174	2437	2828
	8	1100142651	24660134	628213	24082973	25485361	13611.97	907.28	12998.87	15609.23	343979	-34361	14815	-67114	-25821	0	115840	24903	1186329	64262	1128084	1271724	99792	0	99792	99792	59445	40134	26771	115425	37818	6530	28842	46524	369600	0	369600	369600	276480	24438	259200	311040	21448	3031	19993	28224	85248	8974	72660	93964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7620	385	7318	8161	0	0	0	0	N/A	N/A	N/A	N/A	7084	0	7084	7084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53774	2524	49848	56991	0	0	0	0	56.67	2.43	55.00	62.00	100.00	755808	13607	744384	774624	3032	1658	1331	4690	-50742	3478	-55660	-48248	49942	18734	26578	67870	2612	63	2549	2680
