BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	52723219	3626552	196123	3352741	3785569	7816.19	4835.94	891.30	14184.33	51758	10430	10203	-3965	18121	0	16732	3006	150446	11021	139283	165861	12456	0	12456	12456	10925	2104	6896	13188	5129	272	4773	5398	52800	0	52800	52800	41686	3836	36288	44657	3808	160	3648	4032	11143	617	10303	11682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736	181	344	875	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2455	3435	0	7312	0	0	0	0	2.83	2.97	0	7.00	83.33	112640	6336	103680	117120	3203	2162	257	5899	748	5549	-7055	5899	5332	3321	647	7837	388	25	353	409
	2	02	JAN	87196687	3710021	140146	3511932	3818865	12246.92	4032.57	3383.99	15015.68	52855	12490	16471	-9454	27368	0	16833	3120	152581	11690	142775	169080	12456	0	12456	12456	11470	7724	3243	19176	4384	1252	2844	5627	52800	0	52800	52800	43015	4773	36288	46656	2976	965	2016	4032	12480	803	11505	13580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362	222	865	1462	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4174	5903	0	12523	0	0	0	0	4.00	5.66	0	12.00	33.33	112656	4235	106752	117120	1385	1171	52	3525	-2790	6881	-12471	3524	8315	1591	7190	10565	391	8	381	403
	3	03	JAN	68633953	3677286	138901	3500563	3808531	10033.17	3424.99	4214.41	14184.59	52379	6626	11739	-9853	15873	0	16542	3104	153175	9197	144718	165247	12456	0	12456	12456	7687	5166	3485	18752	4890	570	4230	5451	52800	0	52800	52800	42667	4650	36288	46656	2960	953	2016	4032	12261	1163	10097	13560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186	208	860	1450	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3248	3018	0	7447	0	0	0	0	4.00	2.00	0	6.00	83.33	112656	4235	106752	117120	1967	2391	72	7115	-1280	4993	-7375	7115	6099	4496	647	13732	390	7	380	397
	4	04	JAN	111577962	3587962	343258	3109603	3951053	8649.69	4539.10	5052.72	15015.28	50934	5487	9995	-8312	13919	0	16639	3100	152736	9538	144310	165631	12456	0	12456	12456	5471	837	3729	6231	5326	142	5134	5452	52800	0	52800	52800	41472	7331	31104	46656	3024	1008	2016	4032	11451	722	10496	12471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	396	688	1515	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5399	5986	1129	13865	0	0	0	0	5.00	2.83	3.00	9.00	100.00	109904	8098	98496	117120	1157	814	64	1884	-4242	6766	-13801	755	5117	3169	647	7837	374	32	332	416
	5	05	JAN	55385202	3471869	537988	2711067	3855533	9757.15	2233.09	5047.36	11694.34	47726	5434	10471	-6405	24697	0	16676	3193	148763	3004	142046	150132	12456	0	12456	12456	7329	5071	2335	14087	4358	410	4167	5275	52800	0	52800	52800	38016	12219	20736	46656	3024	1008	2016	4032	12518	835	10650	12891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232	219	918	1445	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2596	1435	0	4247	0	0	0	0	3.17	1.67	0	5.00	83.33	107472	11528	91200	117120	1115	835	741	2982	-1481	2167	-3506	2982	11041	4443	7190	17108	368	46	303	400
	6	06	JAN	8889884	3551832	417173	2963370	3867146	4216.70	2626.10	63.12	7537.95	49444	5949	9222	-3624	24020	0	16323	3148	144506	4191	135142	146529	12456	0	12456	12456	6791	2080	4722	9076	2982	1950	1033	5037	52800	0	52800	52800	39744	9775	25920	46656	3024	1008	2016	4032	12377	1247	9680	13198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543	59	484	602	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	267	377	0	801	0	0	0	0	1.00	1.41	0	3.00	33.33	109200	9090	96384	117120	1255	1247	434	3952	988	1326	337	3951	15609	17309	1294	39654	369	37	316	397
	7	07	JAN	74852037	3552610	399285	2988633	3848635	7400.10	4301.29	2550.69	13353.54	49404	1137	5203	-5373	9538	0	16101	3048	152328	2349	150804	157426	12456	0	12456	12456	6231	5565	1583	18082	3245	1810	1606	5651	52800	0	52800	52800	39633	9699	25920	46656	2924	930	2016	4032	12726	874	10920	13536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	110	631	871	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3565	5042	0	10695	0	0	0	0	2.67	3.77	0	8.00	100.00	109200	9090	96384	117120	1118	1323	96	3978	-2448	5869	-10599	3977	6423	4585	647	13732	372	31	328	397
	8	08	JAN	131456759	3594472	343586	3112222	3924798	13216.46	1471.40	10032.43	14184.83	50858	2683	6442	-5412	8820	0	16774	3287	161696	10798	153418	185083	12456	0	12456	12456	11025	6679	5506	25282	4838	322	4392	5200	52800	0	52800	52800	41451	7316	31104	46656	3008	993	2016	4032	11370	1044	9896	12238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	282	774	1376	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6393	61	6269	6441	0	0	0	0	6.50	0.50	6.00	7.00	100.00	109904	8098	98496	117120	1275	432	664	1618	-5118	432	-5719	-4651	18335	15077	7190	39654	375	35	328	417
	9	09	JAN	150240812	3720812	431207	3111041	4029540	15986.84	746.09	15017.15	16679.65	52472	-2758	7230	-12224	4377	0	16666	3100	163426	10745	155199	186702	12456	0	12456	12456	4276	1489	2954	6283	4359	1146	2739	5275	52800	0	52800	52800	41472	7331	31104	46656	4032	0	4032	4032	12590	1467	10515	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1591	43	1546	1634	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7326	3082	5228	14105	0	0	0	0	10.00	2.24	7.00	13.00	100.00	110912	8779	98496	117120	18	20	0	45	-7308	3086	-14089	-5183	7322	6894	0	14212	399	46	334	432
	10	10	JAN	49526598	3699931	416840	3110764	4004423	14046.85	745.82	13354.54	15016.57	52349	-4772	2987	-10993	-2554	0	16093	3936	162189	6281	158505	176156	12456	0	12456	12456	7949	2515	5573	11972	3167	1751	1789	5626	52800	0	52800	52800	41472	7331	31104	46656	4032	0	4032	4032	12348	1325	10512	13455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873	537	344	1496	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2291	2603	302	5959	0	0	0	0	3.33	1.37	2.00	5.00	100.00	110912	8779	98496	117120	260	307	48	935	-2031	2744	-5911	11	1737	2438	647	7190	394	44	332	427
	11	11	JAN	148637875	3781208	289829	3371736	4013364	13771.01	2074.57	10866.76	15847.01	54018	2461	4816	-7997	5581	0	15265	3479	165781	7757	155218	175505	12456	0	12456	12456	13270	4226	4681	16564	3107	1822	1750	5684	52800	0	52800	52800	43200	4888	36288	46656	4032	0	4032	4032	12089	1515	9968	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	209	1004	1462	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7243	2267	4627	11331	0	0	0	0	11.00	4.24	5.00	14.00	100.00	112640	6336	103680	117120	519	217	36	631	-6724	2435	-11295	-4035	13649	18388	647	39654	402	35	353	429
	12	12	JAN	112959258	3849258	179411	3613774	4014234	13079.88	3610.03	9203.98	16679.31	55514	3656	4063	-5268	6122	0	17452	3525	163606	7595	153494	170473	12456	0	12456	12456	10406	3453	5777	13804	3278	1445	1946	5169	52800	0	52800	52800	44928	2444	41472	46656	3696	751	2016	4032	12140	1702	9810	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126	451	656	1577	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5456	3361	734	8739	0	0	0	0	7.50	4.50	3.00	12.00	100.00	114032	3723	108864	117120	468	472	24	1235	-4988	3830	-8715	501	13649	16241	647	36383	406	25	375	430
