BG	area	id	weekly
	VARIABLES	BEGIN	END
	64	1	52

BG	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	3	1	2	2	1	1	2	1	1	2	1	3	2	1	1	2	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	1	2	1	3	1	2	1
	2	2	3	2	3	1	3	2	1	1	1	2	1	3	2	1	1	2	3	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	2	3	2	1	3	2	3	2	2	3
	3	1	2	2	1	1	2	2	1	1	1	1	2	2	3	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	1	1	2	1	2	3	2	2	1	1	2
	4	3	2	2	1	1	2	3	1	1	1	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	3	1	1	2	1	2	1	2	1	2	1	2
	5	3	2	2	1	1	2	2	1	1	1	3	1	3	2	1	2	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	2	1	3	1
	6	2	3	2	1	1	2	2	1	1	1	3	2	3	1	1	3	2	3	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	2	1	2	1	2	2	3
	7	2	1	2	1	1	2	2	3	1	1	1	3	3	1	1	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	2	1	3	2	3	2	1	2	2	1
	8	3	2	2	1	1	3	3	2	1	1	3	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	2	1	3	2	2	3	2	3	2	3	3	1
	9	2	3	3	2	1	3	3	2	1	1	3	2	3	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	1	3	1	3	2	3	2	3	2	3
	10	2	3	2	3	1	2	2	3	1	1	1	2	3	2	1	2	2	1	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	1	3	3	2	3	2	3	2	2	3
	11	2	3	2	3	1	2	1	3	1	1	1	2	3	2	1	2	2	3	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	3	2	1	2	3	2	2	3
