BG	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

BG	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	3039350869	108407224	2779610	104476599	110398250	11261.63	510.53	10542.63	11719.75	1501433	36617	107070	-202799	84602	0	513705	102390	4853016	124922	4751086	5120424	389232	0	389232	389232	251866	26944	231386	289959	144842	6804	139065	154213	1636800	0	1636800	1636800	1186574	68132	1090328	1236977	114800	6615	108887	124117	370690	746	369816	372013	0	0	0	0	0	0	0	0	0	0	0	0	32188	877	31231	33064	0	0	0	0	N/A	N/A	N/A	N/A	31805	0	31805	31805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146547	9889	133521	160697	0	0	0	0	162.67	23.31	147.00	214.00	100.00	3337024	61194	3250560	3385728	28161	6054	23264	40175	-118386	10432	-127250	-104022	311854	34086	282330	358412	11493	201	11210	11649
	2	FEB	3012167183	98057468	3200964	93531882	100373665	10343.93	1401.55	9079.89	13266.03	1385999	-13795	90116	-208552	56185	0	478832	97909	4545193	80737	4502368	4724904	396096	0	396096	396096	271228	69550	210230	365640	139166	19424	119950	161218	1445109	67839	1293600	1478400	1128047	29812	1085993	1150572	82752	13568	67609	108000	318033	25321	283327	348616	0	0	0	0	0	0	0	0	0	0	0	0	28521	480	28047	29071	0	0	0	0	N/A	N/A	N/A	N/A	28352	0	28352	28352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145705	25313	131394	201774	0	0	0	0	154.83	31.54	138.00	225.00	100.00	3032000	54713	2913504	3067872	58059	50605	18708	129585	-87646	61282	-183066	-9554	423435	153703	273720	638998	10334	400	9783	10800
	3	MAR	2094260505	104449636	6726507	95601758	110620491	6391.69	2287.58	3168.79	8424.61	1483136	86432	192794	-257401	311230	0	452248	110991	4694819	212858	4398079	4868499	440568	0	440568	440568	255689	38641	218407	303131	223364	18725	207049	248869	1541722	207492	1077792	1636800	1206373	69637	1108268	1259728	97933	19326	70605	111792	324388	48769	256954	379819	0	0	0	0	0	0	0	0	0	0	0	0	28488	438	28079	29212	0	0	0	0	N/A	N/A	N/A	N/A	28665	0	28665	28665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	99491	38136	57872	171752	2	3	0	7	115.33	43.67	71.00	202.00	100.00	3268168	182072	2879712	3394608	97752	77322	35421	205838	-1730	106608	-103178	147991	541730	304724	283348	961652	10953	745	9912	11556
	4	APR	1570269154	96296125	1347964	94221112	98022832	4400.47	2836.01	1666.76	10169.44	1354970	179714	172691	-65585	407711	0	329464	85602	4125190	193846	3851067	4266886	400560	0	400560	400560	193576	52169	131831	244639	236124	23844	214365	267634	1482800	140042	1188000	1584000	1104837	32686	1080383	1150979	93170	12782	82172	117193	278321	13477	264157	304534	0	0	0	0	0	0	0	0	0	0	0	0	26751	454	25972	27168	0	0	0	0	N/A	N/A	N/A	N/A	27018	0	27018	27018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73699	84460	25978	261806	0	0	0	0	83.50	72.67	33.00	243.00	100.00	3075384	140277	2770080	3179616	116256	51101	74441	188423	42628	116492	-186905	162426	764517	205521	616056	1055098	9967	220	9760	10249
	5	MAY	1836344956	72619023	4269295	66586080	75994719	6249.82	1494.07	4808.43	8477.77	891022	-232434	108961	-383266	-141250	0	285714	119737	3879318	24129	3851714	3923210	369744	0	369744	369744	140308	28014	112295	168906	289110	2897	285234	292999	1276000	155936	1082400	1425600	640460	69009	542879	690052	95211	4707	84693	97530	315908	30598	286346	361256	0	0	0	0	0	0	0	0	0	0	0	0	26506	729	25783	27325	0	0	0	0	N/A	N/A	N/A	N/A	27172	0	27172	27172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88186	47603	41588	144514	0	0	0	0	143.00	60.88	84.00	217.00	100.00	2360648	195979	2091888	2528880	33069	5962	29710	46280	-55194	45679	-113012	-11878	677964	62677	627572	765625	7953	361	7449	8324
	6	JUN	892701439	89804878	2294505	86796480	91917158	4168.09	953.97	3553.38	6241.82	1269964	-26331	63681	-103445	35485	0	217085	126536	3817246	16687	3807515	3854090	327240	0	327240	327240	131643	18235	114227	154463	287353	13180	268949	298033	1227600	39600	1188000	1267200	1010737	48687	942666	1049948	90105	5124	85659	97097	305823	8058	288965	313011	0	0	0	0	0	0	0	0	0	0	0	0	26648	786	25550	27461	0	0	0	0	N/A	N/A	N/A	N/A	26177	0	26177	26177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40145	18469	23312	72177	0	0	0	0	74.00	24.74	50.00	110.00	100.00	2684800	76761	2587104	2757312	50535	7389	46330	66987	10398	14171	-5190	24551	747291	89746	657615	840512	9344	131	9164	9457
	7	JUL	3196315804	92828777	587667	92326052	93635837	8295.81	659.69	7701.29	9176.22	1383029	-193826	78917	-250054	-82221	0	270235	119246	4052965	31013	3994707	4079664	311040	0	311040	311040	172992	15736	154037	188299	295790	8959	286477	304742	950400	74670	897600	1056000	1114168	6888	1108035	1123871	70502	10423	65808	93809	372551	13432	357933	385925	0	0	0	0	0	0	0	0	0	0	0	0	27041	332	26467	27344	0	0	0	0	N/A	N/A	N/A	N/A	27570	0	27570	27570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	155174	28546	104011	188306	0	0	0	0	187.17	17.67	164.00	211.00	100.00	2550448	72300	2493600	2652624	42828	5549	32490	49013	-112354	23010	-139304	-71521	697341	59149	585013	761702	9993	86	9936	10179
	8	AUG	2472347947	86257615	2662101	83841770	89791705	6774.47	743.86	5854.34	7999.40	1252580	-219448	124582	-334089	-56041	0	241922	138712	3973529	5995	3965082	3978840	281976	0	281976	281976	112672	12055	101523	128406	275469	5118	270810	282246	1183600	82668	1108800	1293600	1026024	6754	1021248	1035575	80194	5828	74592	88374	267932	17598	250704	288749	0	0	0	0	0	0	0	0	0	0	0	0	26276	653	25701	27161	0	0	0	0	N/A	N/A	N/A	N/A	25158	0	25158	25158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	119305	12519	102321	135295	0	0	0	0	162.33	30.01	120.00	185.00	100.00	2580488	116261	2476608	2736576	22738	5347	18128	30279	-96567	17781	-117168	-72042	592038	66368	534129	714795	9166	260	8918	9493
	9	SEP	2397208585	90142907	1884628	87650474	92805350	8154.46	1972.66	3745.69	9092.28	1445673	-379353	52757	-416172	-266966	0	241792	124688	3667428	18585	3634474	3689210	245472	0	245472	245472	116589	37302	79468	168829	248810	6444	239785	253958	567600	106422	475200	765600	1146270	38472	1091907	1176768	105769	4492	96600	110062	355460	15428	330614	370002	0	0	0	0	0	0	0	0	0	0	0	0	20272	131	20104	20395	0	0	0	0	N/A	N/A	N/A	N/A	20774	0	20774	20774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115353	38544	34853	143768	0	0	0	0	173.33	37.54	90.00	194.00	100.00	2201576	90838	2142096	2398368	26477	8371	18585	37160	-88877	43114	-125184	-6067	327044	58404	268829	389955	10052	168	9850	10219
	10	OCT	583626635	96676242	3620951	94030427	101794091	3344.53	408.17	3035.74	3921.61	1326976	35725	46757	-21181	81017	0	307352	142959	4009407	164082	3869419	4234989	280200	0	280200	280200	138345	19069	121711	164302	216420	5954	203379	220636	1412400	39600	1372800	1452000	1039415	80549	963164	1152571	95149	4596	90087	103796	365259	12681	347386	374933	0	0	0	0	0	0	0	0	0	0	0	0	23285	290	22736	23603	0	0	0	0	N/A	N/A	N/A	N/A	23054	0	23054	23054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24348	8250	7963	32712	0	0	0	0	49.50	12.50	29.00	65.00	100.00	2963616	85024	2885472	3075264	51393	16912	33220	83805	27045	25151	508	75841	494615	101538	374189	672149	10097	285	9871	10497
	11	NOV	1638854391	105705430	3656852	102279755	110410682	7673.13	2628.03	5102.12	11333.07	1487481	-3127	104698	-154201	98625	0	350149	125336	4500517	184575	4322463	4727198	302760	0	302760	302760	255622	48117	164719	296825	140365	8826	131712	152498	1584000	0	1584000	1584000	1194215	62257	1142103	1280391	110273	4703	105281	114966	332054	26354	306345	369351	0	0	0	0	0	0	0	0	0	0	0	0	25958	812	24926	27229	0	0	0	0	N/A	N/A	N/A	N/A	25740	0	25740	25740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76657	42695	40670	135618	0	0	0	0	102.50	41.58	63.00	155.00	100.00	3284576	55188	3243024	3362448	64034	32661	15761	95610	-12624	69129	-94814	54941	433539	236296	160589	666412	11146	365	10792	11590
	12	DEC	2171998276	111616260	1861658	109032424	113160829	10314.23	2188.97	5490.56	11777.43	1595319	-22760	145323	-91597	302127	0	403017	126076	4717800	169567	4339079	4804540	336000	0	336000	336000	249964	20245	232402	277598	108695	7759	97783	115887	1583987	29	1583922	1584000	1286133	56908	1206682	1332273	109515	3483	106687	116409	359699	15917	346673	382178	0	0	0	0	0	0	0	0	0	0	0	0	28934	616	28088	29756	0	0	0	0	N/A	N/A	N/A	N/A	29431	0	29431	29431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103019	44946	31139	159541	0	0	0	0	131.17	48.54	45.00	188.00	100.00	3368920	49690	3305568	3446208	29585	28464	13376	92590	-73434	66246	-137146	61451	240276	53212	192945	336240	11806	135	11615	11924
