EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	2	01	JAN	01:00	-750	1282	-2010	1010	1423	426	1010	2010	0	-750	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	3	01	JAN	02:00	-735	1277	-2010	1010	1408	433	1010	2010	0	-735	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	4	01	JAN	03:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	2	40139392	13379832	18921866	2	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	5	01	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	0	40139392	13379832	18921866	0	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	6	01	JAN	05:00	-1595	586	-2010	-766	1595	586	766	2010	0	-1595	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	7	01	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	8	01	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	9	01	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	10	01	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	11	01	JAN	10:00	-1989	30	-2010	-1946	1989	30	1946	2010	0	-1989	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	12	01	JAN	11:00	-1900	156	-2010	-1680	1900	156	1680	2010	0	-1900	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	13	01	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	14	01	JAN	13:00	-1230	1103	-2010	330	1450	792	330	2010	0	-1230	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	15	01	JAN	14:00	-1164	1196	-2010	528	1516	699	528	2010	0	-1164	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	16	01	JAN	15:00	-1957	75	-2010	-1850	1957	75	1850	2010	0	-1957	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	17	01	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	18	01	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	19	01	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	20	01	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	21	01	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	22	01	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921867	0	40139395	13379833	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	23	01	JAN	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	24	01	JAN	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	1	40139392	13379832	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	25	02	JAN	00:00	-1970	56	-2010	-1891	1970	56	1891	2010	0	-1970	13379832	18921868	0	40139395	13379832	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	26	02	JAN	01:00	-1408	851	-2010	-204	1408	851	204	2010	0	-1408	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	27	02	JAN	02:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	2	40139392	13379832	18921866	2	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	28	02	JAN	03:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
