EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-203687	134800	-337680	-19256	282342	56384	204953	337680	0	-203687	2301337974	2204943149	682388819	5418823418	2301337974	2204943149	682388819	5418823418	1144947.99	1096985.89	339496.92	2695934.60	66.67	100.00	0	0	0	0
	2	-866	238167	-337680	168981	224890	79756	168009	337680	0	-866	40293	21046	17263	68136	40293	21046	17263	68136	37.06	24.07	8.59	67.46	66.67	33.33	0	0	0	0
	3	-328766	9599	-337680	-315443	330764	6848	321435	337680	0	-328766	6342025944	173418141	6101187870	6502551637	6342025944	173418141	6101187870	6502551637	3155236.79	86277.68	3035416.85	3235100.32	0	100.00	0	0	0	0
	4	-265570	51922	-337680	-217515	299873	27093	275585	337680	0	-265570	3385095299	1571886451	1164044776	4575879202	3385095299	1571886451	1164044776	4575879202	1684128.94	782033.75	579127.82	2276561.53	66.67	100.00	0	0	0	0
	5	-140513	140868	-337680	-17244	254166	59222	206938	337680	0	-140513	602103304	56770395	521817841	642249302	602103304	56770395	521817841	642249302	299557.34	28244.47	259613.63	319531.37	66.67	100.00	0	0	0	0
	6	-31448	217053	-337680	139966	219691	83439	159264	337680	0	-31448	120451242	56767940	40169254	160609127	120451242	56767940	40169254	160609127	59939.48	28241.90	19999.41	79930.80	66.67	100.00	0	0	0	0
	7	-62814	209285	-337680	169680	237085	72490	169680	337680	0	-62814	200728468	283811347	17256	602098322	200728468	283811347	17256	602098322	99877.59	141193.28	8.58	299555.04	66.67	66.67	0	0	0	0
	8	-21412	223832	-337680	148213	223280	80897	165179	337680	0	-21412	53554898	37846219	32267	80336113	53554898	37846219	32267	80336113	26659.00	18828.18	31.95	39996.64	66.67	66.67	0	0	0	0
	9	-25314	221004	-337680	140088	224563	79997	166371	337680	0	-25314	40174597	32779323	17354	80309961	40174597	32779323	17354	80309961	20001.88	16314.40	8.63	39970.56	66.67	100.00	0	0	0	0
	10	-148022	176583	-337680	87501	259356	67765	172370	337680	0	-148022	909834593	646678371	4624	1445039334	909834593	646678371	4624	1445039334	452655.60	321729.94	4.58	718925.04	66.67	100.00	0	0	0	0
	11	-2123	237276	-337680	166573	223084	81034	164999	337680	0	-2123	39412	20136	17344	66032	39412	20136	17344	66032	36.17	23.20	8.63	65.38	66.67	33.33	0	0	0	0
	12	-94473	202345	-337680	157719	245218	72511	160584	337680	0	-94473	388033014	274847253	32233	602109858	388033014	274847253	32233	602109858	193057.84	136733.28	31.91	299557.14	66.67	66.67	0	0	0	0
	13	-92730	173590	-337680	43883	238772	70356	179941	337680	0	-92730	428168536	154876216	280993809	642236016	428168536	154876216	280993809	642236016	213023.87	77052.51	139797.91	319523.21	66.67	100.00	0	0	0	0
