EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-37439	14181	-48240	-17404	43398	5776	35280	48240	0	-37439	454914221	302749513	240836503	883066688	454914221	302749513	240836503	883066688	226325.69	150621.50	119819.77	439336.66	33.33	100.00	0	0	0	0
	2	02	JAN	-39981	11679	-48240	-23464	43348	6918	33564	48240	0	-39981	468293565	350437818	200699973	963345462	468293565	350437818	200699973	963345462	232981.87	174347.17	99850.73	479276.35	33.33	100.00	0	0	0	0
	3	03	JAN	-35193	16751	-48240	-11546	41997	7168	31959	48240	0	-35193	321116375	397358865	40140468	883066671	321116375	397358865	40140468	883066671	159759.60	197690.83	19971.00	439336.65	33.33	100.00	0	0	0	0
	4	04	JAN	-35434	18111	-48240	-9822	42560	8033	31200	48240	0	-35434	468293571	350437820	200699980	963345472	468293571	350437820	200699980	963345472	232981.88	174347.17	99850.74	479276.35	33.33	100.00	0	0	0	0
	5	05	JAN	-30963	24433	-48240	3590	40150	11440	23971	48240	0	-30963	334495864	444965633	2482	963345473	334495864	444965633	2482	963345473	166415.92	221375.89	1.23	479276.35	33.33	100.00	0	0	0	0
	6	06	JAN	-24757	28364	-48240	15149	38649	10068	24739	48240	0	-24757	254218507	359514281	2461	762648479	254218507	359514281	2461	762648479	126477.62	178862.29	1.22	379427.10	33.33	66.67	0	0	0	0
	7	07	JAN	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5871	3106	2466	9976	5871	3106	2466	9976	5.41	3.54	1.23	9.88	66.67	33.33	0	0	0	0
	8	08	JAN	-38	34084	-48240	24240	32122	11398	23885	48240	0	-38	5793	3125	2462	9974	5793	3125	2462	9974	5.33	3.55	1.22	9.88	66.67	33.33	0	0	0	0
	9	09	JAN	54	34149	-48240	24240	32214	11332	24163	48240	0	54	5794	3126	2461	9976	5794	3126	2461	9976	5.33	3.55	1.22	9.88	66.67	33.33	0	0	0	0
	10	10	JAN	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5866	3106	2461	9972	5866	3106	2461	9972	5.40	3.54	1.22	9.87	66.67	33.33	0	0	0	0
	11	11	JAN	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5866	3104	2464	9970	5866	3104	2464	9970	5.40	3.54	1.23	9.87	66.67	33.33	0	0	0	0
	12	12	JAN	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5866	3099	2472	9965	5866	3099	2472	9965	5.40	3.53	1.23	9.87	66.67	33.33	0	0	0	0
	13	13	JAN	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5865	3106	2461	9972	5865	3106	2461	9972	5.40	3.54	1.22	9.87	66.67	33.33	0	0	0	0
	14	14	JAN	-1202	33289	-48240	23973	31594	11784	22569	48240	0	-1202	5242	2387	2483	8305	5242	2387	2483	8305	4.78	2.85	1.24	8.22	66.67	33.33	0	0	0	0
	15	15	JAN	-45304	3490	-48240	-40400	46384	1979	43642	48240	0	-45304	856307287	37843941	802787872	883071417	856307287	37843941	802787872	883071417	426023.53	18827.83	399396.95	439339.01	0	100.00	0	0	0	0
	16	16	JAN	-48217	33	-48240	-48171	48217	33	48171	48240	0	-48217	949965822	18922003	923206070	963350409	949965822	18922003	923206070	963350409	472619.81	9413.93	459306.50	479278.81	0	100.00	0	0	0	0
	17	17	JAN	-47738	710	-48240	-46733	47738	710	46733	48240	0	-47738	936586022	37843910	883066651	963350429	936586022	37843910	883066651	963350429	465963.19	18827.82	439336.64	479278.82	0	100.00	0	0	0	0
	18	18	JAN	-48190	71	-48240	-48089	48190	71	48089	48240	0	-48190	936585994	18918637	923206067	963340986	936585994	18918637	923206067	963340986	465963.18	9412.26	459306.50	479274.12	0	100.00	0	0	0	0
	19	19	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963345629	3856	963340989	963350431	963345629	3856	963340989	963350431	479276.43	1.92	479274.12	479278.82	0	100.00	0	0	0	0
	20	20	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	963345620	3860	963340981	963350432	963345620	3860	963340981	963350432	479276.43	1.92	479274.12	479278.82	0	100.00	0	0	0	0
	21	21	JAN	-42838	5338	-48240	-35570	43755	4105	38320	48240	0	-42838	735889572	68223388	642230299	802784137	735889572	68223388	642230299	802784137	366114.21	33941.98	319517.56	399395.09	0	100.00	0	0	0	0
	22	22	JAN	-47996	345	-48240	-47509	47996	345	47509	48240	0	-47996	776028387	210704733	481672762	963340990	776028387	210704733	481672762	963340990	386083.77	104828.23	239638.19	479274.12	0	100.00	0	0	0	0
	23	23	JAN	-48240	0	-48240	-48240	48240	0	48240	48240	0	-48240	762648659	283828466	361254593	963350398	762648659	283828466	361254593	963350398	379427.19	141208.19	179728.65	479278.81	0	100.00	0	0	0	0
	24	24	JAN	-44945	4660	-48240	-38354	46888	1913	44183	48240	0	-44945	722509220	312640834	280975784	963340981	722509220	312640834	280975784	963340981	359457.32	155542.70	139788.95	479274.12	33.33	100.00	0	0	0	0
	25	25	JAN	-45104	4435	-48240	-38832	45899	3310	41218	48240	0	-45104	628850633	444966231	26	963340976	628850633	444966231	26	963340976	312861.01	221376.23	0.01	479274.12	33.33	100.00	0	0	0	0
	26	26	JAN	-39043	6506	-48240	-34201	42733	3898	39759	48240	0	-39043	468293555	302750687	40139427	682373903	468293555	302750687	40139427	682373903	232982.00	150622.33	19969.86	339489.50	66.67	100.00	0	0	0	0
	27	27	JAN	-23208	19356	-48240	-1100	34047	11070	21228	48240	0	-23208	26761580	18922824	665	40142118	26761580	18922824	665	40142118	13314.80	9414.53	0.65	19972.64	66.67	100.00	0	0	0	0
	28	28	JAN	-17034	24203	-48240	10746	34070	10930	21638	48240	0	-17034	3266	1846	1519	5819	3266	1846	1519	5819	2.83	2.08	1.22	5.76	66.67	66.67	0	0	0	0
	29	29	JAN	-25124	17229	-48240	-6894	36705	8164	30497	48240	0	-25124	40140897	872	40139839	40141975	40140897	872	40139839	40141975	19970.94	0.48	19970.28	19971.41	66.67	100.00	0	0	0	0
	30	30	JAN	-28741	14882	-48240	-12133	39145	7321	30313	48240	0	-28741	160558638	113530618	80279251	321115178	160558638	113530618	80279251	321115178	79880.06	56482.80	39940.34	159758.80	66.67	100.00	0	0	0	0
	31	31	JAN	-28862	13739	-48240	-17942	38462	6967	32523	48240	0	-28862	280976323	170297410	40139416	401397459	280976323	170297410	40139416	401397459	139789.22	84725.08	19969.86	199700.23	66.67	100.00	0	0	0	0
	32	01	FEB	-25585	16130	-48240	-11943	38544	6900	32741	48240	0	-25585	120418941	1459	120417636	120420978	120418941	1459	120417636	120420978	59909.92	0.72	59909.28	59910.93	66.67	100.00	0	0	0	0
	33	02	FEB	-23816	17439	-48240	-8646	37480	7765	30199	48240	0	-23816	978	1076	23	2481	978	1076	23	2481	0.56	0.51	0.01	1.23	66.67	100.00	0	0	0	0
	34	03	FEB	-6560	29508	-48240	16075	32330	11250	24325	48240	0	-6560	3268	1850	1516	5827	3268	1850	1516	5827	2.83	2.08	1.22	5.77	66.67	66.67	0	0	0	0
	35	04	FEB	-1824	32904	-48240	24240	31499	11872	22017	48240	0	-1824	4259	1764	2461	6656	4259	1764	2461	6656	3.81	2.19	1.22	6.59	66.67	33.33	0	0	0	0
