REMOTE-EHV-2	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

REMOTE-EHV-2	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	12465600	12465600	11790393	1008000	33432000	57.92	5.43	51.15	64.79	0	-2425920	168434	-2589600	-2126400	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178080	168434	14400	477600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	206735	3324000	3876000	3541920	163858	3302400	3693600	3541920	163858	3302400	3693600	0	0	0	0	475	412	48	1176
	2	FEB	7324800	7324800	11177039	0	29232000	52.96	3.60	49.91	59.12	0	-2247360	159672	-2352000	-1934400	0	0	0	2352000	0	2352000	2352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104640	159672	0	417600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3427200	67712	3348000	3552000	3322560	197615	2930400	3465600	3322560	197615	2930400	3465600	0	0	0	0	254	375	0	984
	3	MAR	5241600	5241600	5086157	0	13104000	54.74	4.73	50.02	63.37	0	-2529120	72659	-2604000	-2416800	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74880	72659	0	187200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4005600	219361	3588000	4212000	3930720	220724	3537600	4144800	3930720	220724	3537600	4144800	0	0	0	0	288	334	0	912
	4	APR	1612800	1612800	1508636	504000	4536000	52.11	1.98	50.53	55.95	0	-2496960	21552	-2512800	-2455200	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23040	21552	7200	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3645600	286637	3276000	4044000	3622560	302376	3211200	4029600	3622560	302376	3211200	4029600	0	0	0	0	77	72	24	216
	5	MAY	5174400	5174400	6668902	0	17808000	53.56	4.04	49.91	60.93	0	-2530080	95270	-2604000	-2349600	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73920	95270	0	254400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	227051	3420000	4104000	3658080	245267	3357600	4017600	3658080	245267	3357600	4017600	0	0	0	0	202	250	0	672
	6	JUN	2318400	2318400	2104766	0	5544000	53.02	2.70	49.91	57.14	0	-2486880	30068	-2520000	-2440800	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33120	30068	0	79200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751200	111954	3552000	3864000	3718080	102606	3552000	3837600	3718080	102606	3552000	3837600	0	0	0	0	110	100	0	264
	7	JUL	9609600	9609600	8430454	0	19824000	54.07	3.40	49.82	58.22	0	-2466720	120435	-2604000	-2320800	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137280	120435	0	283200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	266821	3324000	4068000	3678720	207266	3316800	3936000	3678720	207266	3316800	3936000	0	0	0	0	355	314	0	768
	8	AUG	7828800	7828800	7066073	0	20328000	56.51	4.68	49.82	64.21	0	-2492160	100944	-2604000	-2313600	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111840	100944	0	290400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	297600	3360000	4272000	3759360	320008	3288000	4221600	3759360	320008	3288000	4221600	0	0	0	0	394	401	0	1152
	9	SEP	604800	604800	1209600	0	3024000	50.76	1.71	49.82	54.17	0	-2511360	17280	-2520000	-2476800	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8640	17280	0	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	155278	3480000	3900000	3778560	172390	3436800	3900000	3778560	172390	3436800	3900000	0	0	0	0	29	58	0	144
	10	OCT	3427200	3427200	3803781	0	10080000	53.06	2.83	49.86	56.44	0	-2555040	54340	-2604000	-2460000	0	0	0	2604000	0	2604000	2604000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48960	54340	0	144000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	186676	3744000	4188000	3935040	153499	3744000	4080000	3935040	153499	3744000	4080000	0	0	0	0	144	149	0	384
	11	NOV	8265600	8265600	7314775	0	21336000	56.22	4.05	50.02	62.46	0	-2401920	104497	-2520000	-2215200	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118080	104497	0	304800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3760800	160746	3576000	3960000	3642720	95173	3518400	3801600	3642720	95173	3518400	3801600	0	0	0	0	326	267	0	792
	12	DEC	7896000	7896000	7912069	0	21672000	55.94	4.79	49.82	61.30	0	-2407200	113030	-2520000	-2210400	0	0	0	2520000	0	2520000	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	113030	0	309600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3715200	198577	3480000	3984000	3602400	213506	3379200	3976800	3602400	213506	3379200	3976800	0	0	0	0	322	294	0	792
