REMOTE-EHV-2	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

REMOTE-EHV-2	weekly	sb-high price	sb-high price	sb-high price
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	48960	0	125
	2	7200	0	24
	3	32160	0	101
	4	76800	0	192
	5	12960	0	34
	6	14400	0	38
	7	16800	0	43
	8	58080	0	130
	9	36480	0	120
	10	20160	0	86
	11	19200	0	77
	12	4320	0	14
	13	14400	0	48
	14	8640	0	29
	15	2880	0	10
	16	2880	0	10
	17	4320	0	14
	18	16800	0	43
	19	17280	0	48
	20	29760	0	77
	21	2880	0	10
	22	11520	0	38
	23	11520	0	38
	24	14400	0	48
	25	0	0	0
	26	4320	0	14
	27	30240	0	72
	28	41280	0	106
	29	11520	0	29
	30	46080	0	110
	31	21120	0	130
	32	38880	0	125
	33	15360	0	48
	34	33120	0	91
	35	11520	0	38
	36	0	0	0
	37	5760	0	19
	38	1440	0	5
	39	0	0	0
	40	2880	0	10
	41	5760	0	19
	42	24480	0	72
	43	14400	0	38
	44	7200	0	24
	45	24480	0	62
	46	39360	0	106
	47	11520	0	38
	48	55200	0	149
	49	59520	0	163
	50	27840	0	86
	51	4320	0	14
	52	2880	0	10
