system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2356200	2356200	0	2356200	2356200	50.00	0	50.00	50.00	61034	0	0	0	0	0	0	0	66318	0	66318	66318	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17724	0	17724	17724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	22276	0	22276	22276	22276	0	22276	22276	0	0	0	0	60	0	60	60
	2	01	JAN	01:00	2296100	2296100	0	2296100	2296100	50.00	0	50.00	50.00	60313	0	0	0	0	0	0	0	65116	0	65116	65116	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16522	0	16522	16522	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	23478	0	23478	23478	23478	0	23478	23478	0	0	0	0	60	0	60	60
	3	01	JAN	02:00	2194100	2194100	0	2194100	2194100	50.00	0	50.00	50.00	59089	0	0	0	0	0	0	0	63076	0	63076	63076	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14482	0	14482	14482	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	25518	0	25518	25518	25518	0	25518	25518	0	0	0	0	60	0	60	60
	4	01	JAN	03:00	2122600	2122600	0	2122600	2122600	50.00	0	50.00	50.00	58231	0	0	0	0	0	0	0	61646	0	61646	61646	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13052	0	13052	13052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	26948	0	26948	26948	26948	0	26948	26948	0	0	0	0	60	0	60	60
	5	01	JAN	04:00	2109300	2109300	0	2109300	2109300	50.00	0	50.00	50.00	58072	0	0	0	0	0	0	0	61380	0	61380	61380	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12786	0	12786	12786	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	27214	0	27214	27214	27214	0	27214	27214	0	0	0	0	60	0	60	60
	6	01	JAN	05:00	2105950	2105950	0	2105950	2105950	50.00	0	50.00	50.00	58031	0	0	0	0	0	0	0	61313	0	61313	61313	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12719	0	12719	12719	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	27281	0	27281	27281	27281	0	27281	27281	0	0	0	0	60	0	60	60
	7	01	JAN	06:00	2077250	2077250	0	2077250	2077250	50.00	0	50.00	50.00	57687	0	0	0	0	0	0	0	60739	0	60739	60739	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12145	0	12145	12145	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	27855	0	27855	27855	27855	0	27855	27855	0	0	0	0	60	0	60	60
	8	01	JAN	07:00	2086850	2086850	0	2086850	2086850	50.00	0	50.00	50.00	57802	0	0	0	0	0	0	0	60931	0	60931	60931	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12337	0	12337	12337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	27663	0	27663	27663	27663	0	27663	27663	0	0	0	0	60	0	60	60
	9	01	JAN	08:00	2097050	2097050	0	2097050	2097050	50.00	0	50.00	50.00	57925	0	0	0	0	0	0	0	61135	0	61135	61135	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12541	0	12541	12541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	27459	0	27459	27459	27459	0	27459	27459	0	0	0	0	60	0	60	60
	10	01	JAN	09:00	2148850	2148850	0	2148850	2148850	50.00	0	50.00	50.00	58546	0	0	0	0	0	0	0	62171	0	62171	62171	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13577	0	13577	13577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	26423	0	26423	26423	26423	0	26423	26423	0	0	0	0	60	0	60	60
	11	01	JAN	10:00	2220400	2220400	0	2220400	2220400	50.00	0	50.00	50.00	59405	0	0	0	0	0	0	0	63602	0	63602	63602	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15008	0	15008	15008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	24992	0	24992	24992	24992	0	24992	24992	0	0	0	0	60	0	60	60
	12	01	JAN	11:00	2265200	2265200	0	2265200	2265200	50.00	0	50.00	50.00	59942	0	0	0	0	0	0	0	64498	0	64498	64498	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15904	0	15904	15904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	24096	0	24096	24096	24096	0	24096	24096	0	0	0	0	60	0	60	60
	13	01	JAN	12:00	2306950	2306950	0	2306950	2306950	50.00	0	50.00	50.00	60443	0	0	0	0	0	0	0	65333	0	65333	65333	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16739	0	16739	16739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	23261	0	23261	23261	23261	0	23261	23261	0	0	0	0	60	0	60	60
	14	01	JAN	13:00	2389850	2389850	0	2389850	2389850	50.00	0	50.00	50.00	61438	0	0	0	0	0	0	0	66991	0	66991	66991	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18397	0	18397	18397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	21603	0	21603	21603	21603	0	21603	21603	0	0	0	0	61	0	61	61
