BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	4883	4883	0	0	531	531	0.11	100.00	0	488
	2	02	JAN	5116	5116	0	0	594	594	0.21	100.00	0	512
	3	03	JAN	4739	4739	0	0	797	797	0.81	100.00	0	474
	4	04	JAN	3998	3998	0	0	1543	1543	2.86	100.00	0	400
	5	05	JAN	6629	6629	0	0	1146	1146	1.21	100.00	0	663
	6	06	JAN	8185	8185	0	0	1068	1068	0.62	100.00	0	819
	7	07	JAN	6480	6480	0	0	7976359	7976359	19939.28	100.00	0	648
	8	08	JAN	4276	4276	0	0	15941786	15941786	39853.40	100.00	0	428
	9	09	JAN	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1904	1912	0	0	271	271	0.20	100.00	0	191
	11	11	JAN	172	172	0	0	17	17	0	0	0	17
	12	12	JAN	2202	2202	0	0	220	220	0	100.00	0	220
	13	13	JAN	4047	4541	0	0	31902647	31902647	79755.49	100.00	100.00	454
	14	14	JAN	-90	90	0	0	9	9	0	0	0	9
	15	15	JAN	-568	568	0	0	57	57	0.01	0	100.00	57
	16	16	JAN	73	473	0	0	48	48	0.00	0	100.00	47
	17	17	JAN	28	766	0	0	77	77	0.00	0	100.00	77
	18	18	JAN	-926	926	0	0	94	94	0.01	0	100.00	93
	19	19	JAN	-421	421	0	0	43	43	0.00	0	100.00	42
	20	20	JAN	4558	4558	0	0	23919566	23919566	59797.78	100.00	0	456
	21	21	JAN	5125	5125	0	0	31904048	31904048	79758.84	100.00	0	513
	22	22	JAN	152	606	0	0	61	61	0.00	0	100.00	61
	23	23	JAN	-679	679	0	0	69	69	0.01	0	100.00	68
	24	24	JAN	-1235	1235	0	0	125	125	0.01	0	100.00	124
	25	25	JAN	-827	827	0	0	84	84	0.01	0	100.00	83
	26	26	JAN	-448	448	0	0	45	45	0.00	0	100.00	45
	27	27	JAN	-185	185	0	0	18	18	0	0	0	19
	28	28	JAN	-146	146	0	0	15	15	0.00	0	100.00	15
	29	29	JAN	-406	408	0	0	41	41	0.00	0	100.00	41
	30	30	JAN	90	90	0	0	9	9	0	0	0	9
	31	31	JAN	2551	2551	0	0	255	255	0	100.00	0	255
	32	01	FEB	105	313	0	0	31	31	0	0	0	31
	33	02	FEB	-1136	1136	0	0	115	115	0.01	0	100.00	114
	34	03	FEB	965	965	0	0	96	96	0	0	0	97
	35	04	FEB	521	521	0	0	52	52	0	0	0	52
	36	05	FEB	18	18	0	0	2	2	0	0	0	2
	37	06	FEB	97	97	0	0	10	10	0	0	0	10
	38	07	FEB	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1920	1920	0	0	352	352	0.40	100.00	0	192
