BG	link	va	weekly
MK	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	40030	40030	0	0	7982038	7982038	19945.09	100.00	0	4003
	2	12511	13193	0	0	47844951	47844951	119609.08	100.00	100.00	1319
	3	7869	12837	0	0	55823933	55823933	139556.64	100.00	100.00	1284
	4	-3368	4126	0	0	416	416	0.04	0	100.00	413
	5	2690	5984	0	0	600	600	0.01	100.00	100.00	598
	6	13431	13431	0	0	63813294	63813294	159529.88	100.00	0	1343
	7	15612	16224	0	0	55825512	55825512	139559.73	100.00	100.00	1622
	8	9648	9648	0	0	31898747	31898747	79744.46	100.00	0	965
	9	16954	17120	0	0	15952310	15952310	39876.49	100.00	0	1712
	10	9683	10245	0	0	1389	1389	0.91	100.00	0	1024
	11	6880	8912	0	0	1992798	1992798	19917.55	100.00	100.00	891
	12	-2278	3534	0	0	356	356	0.02	0	100.00	353
	13	21448	21648	0	0	3959	3959	4.49	100.00	100.00	2165
	14	42502	42502	0	0	16039184	16039184	40087.33	100.00	0	4250
	15	35363	35363	0	0	5038	5038	3.75	100.00	0	3536
	16	-3426	6720	0	0	677	677	0.05	0	100.00	672
	17	-3236	7874	0	0	4592	4592	10.59	100.00	100.00	787
	18	47	3031	0	0	334	334	0.31	0	100.00	303
	19	2338	8250	0	0	1086	1086	2.61	0	100.00	825
	20	8392	14652	0	0	95698441	95698441	239242.54	100.00	100.00	1465
	21	13024	14358	0	0	1920	1920	1.21	100.00	100.00	1436
	22	13128	16214	0	0	9969083	9969083	99671.20	100.00	100.00	1621
	23	11225	13351	0	0	1391	1391	0.22	100.00	100.00	1335
	24	16123	19209	0	0	119475282	119475282	298683.64	100.00	100.00	1921
	25	7758	12542	0	0	3985143	3985143	39835.88	100.00	100.00	1254
	26	19511	19511	0	0	2480	2480	1.32	100.00	0	1951
	27	2014	5430	0	0	5976746	5976746	59761.13	100.00	100.00	543
	28	-3422	4796	0	0	1993159	1993159	19926.79	0	100.00	480
	29	28210	29416	0	0	302950628	302950628	757369.22	100.00	100.00	2942
	30	2619	6329	0	0	684	684	0.51	0	100.00	633
	31	-814	8056	0	0	1993704	1993704	19928.09	100.00	100.00	806
	32	-4090	5738	0	0	21927571	21927571	219269.97	0	100.00	574
	33	-3466	4454	0	0	19926910	19926910	199264.64	0	100.00	445
	34	25195	28123	0	0	199292885	199292885	498225.19	100.00	100.00	2812
	35	15209	19325	0	0	119402505	119402505	298501.97	100.00	100.00	1933
	36	1463	4885	0	0	7967155	7967155	79666.66	0	100.00	488
	37	-1883	5459	0	0	1035	1035	4.89	0	100.00	546
	38	4748	9646	0	0	1269	1269	2.07	100.00	100.00	965
	39	304	4422	0	0	445	445	0.02	0	100.00	442
	40	-3553	4689	0	0	17934474	17934474	179340.05	0	100.00	469
	41	20025	20625	0	0	2480	2480	1.05	100.00	100.00	2062
	42	38525	40457	0	0	414719652	414719652	1036789.02	100.00	100.00	4046
	43	12196	12996	0	0	1991430	1991430	19900.64	100.00	100.00	1300
	44	31601	34885	0	0	390810132	390810132	977016.99	100.00	100.00	3488
	45	17993	23473	0	0	183372320	183372320	458424.95	100.00	100.00	2347
	46	22460	24902	0	0	247217729	247217729	618038.11	100.00	100.00	2490
	47	11559	15867	0	0	79752255	79752255	199376.69	100.00	100.00	1587
	48	27457	29037	0	0	111625253	111625253	279055.88	100.00	100.00	2904
	49	22804	24558	0	0	175368756	175368756	438415.76	100.00	100.00	2456
	50	51323	51323	0	0	542227864	542227864	1355556.83	100.00	0	5132
	51	36048	36048	0	0	64405	64405	152.00	100.00	0	3605
	52	45958	46158	0	0	438423321	438423321	1096046.76	100.00	100.00	4616
