BG	link	va	monthly
MK	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	59277	73235	0	0	111651642	111651642	279110.85	100.00	100.00	7323
	2	FEB	52708	55800	0	0	167489802	167489802	418710.57	100.00	100.00	5580
	3	MAR	31825	40597	0	0	1997841	1997841	19922.25	100.00	100.00	4060
	4	APR	78603	99859	0	0	16050517	16050517	40102.44	100.00	100.00	9986
	5	MAY	37964	55255	0	0	99689314	99689314	279103.62	100.00	100.00	5525
	6	JUN	48583	60865	0	0	129445026	129445026	398334.52	100.00	100.00	6087
	7	JUL	34798	52206	0	0	310922161	310922161	837058.46	100.00	100.00	5221
	8	AUG	32391	63139	0	0	362543258	362543258	1235189.25	100.00	100.00	6314
	9	SEP	3794	25630	0	0	7970085	7970085	79674.25	100.00	100.00	2563
	10	OCT	76036	88959	0	0	554284495	554284495	1535119.49	100.00	100.00	8896
	11	NOV	87990	103735	0	0	821366676	821366676	2053391.03	100.00	100.00	10374
	12	DEC	170370	172324	0	0	1227858900	1227858900	3069604.18	100.00	100.00	17232
