BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	133	133	0	0	13	13	0	0	0	13
	2	01	JAN	01:00	1112	1112	0	0	111	111	0	0	0	111
	3	01	JAN	02:00	1298	1298	0	0	130	130	0	0	0	130
	4	01	JAN	03:00	526	526	0	0	53	53	0	0	0	53
	5	01	JAN	04:00	484	484	0	0	48	48	0	0	0	48
	6	01	JAN	05:00	835	835	0	0	83	83	0	0	0	83
	7	01	JAN	06:00	633	633	0	0	63	63	0	0	0	63
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-29	29	0	0	3	3	0	0	0	3
	17	01	JAN	16:00	-276	276	0	0	28	28	0	0	0	28
	18	01	JAN	17:00	-585	585	0	0	58	58	0	0	0	58
	19	01	JAN	18:00	-857	857	0	0	86	86	0	0	0	86
	20	01	JAN	19:00	-849	849	0	0	85	85	0	0	0	85
	21	01	JAN	20:00	-625	625	0	0	63	63	0	0	0	63
	22	01	JAN	21:00	-626	626	0	0	63	63	0	0	0	63
	23	01	JAN	22:00	-536	536	0	0	54	54	0	0	0	54
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	168	168	0	0	17	17	0	0	0	17
	27	02	JAN	02:00	850	850	0	0	85	85	0	0	0	85
	28	02	JAN	03:00	508	508	0	0	51	51	0	0	0	51
	29	02	JAN	04:00	620	620	0	0	62	62	0	0	0	62
	30	02	JAN	05:00	736	736	0	0	74	74	0	0	0	74
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-621	621	0	0	62	62	0	0	0	62
	34	02	JAN	09:00	-790	790	0	0	79	79	0	0	0	79
	35	02	JAN	10:00	-737	737	0	0	74	74	0	0	0	74
	36	02	JAN	11:00	-535	535	0	0	54	54	0	0	0	54
	37	02	JAN	12:00	-335	335	0	0	34	34	0	0	0	34
	38	02	JAN	13:00	-110	110	0	0	11	11	0	0	0	11
	39	02	JAN	14:00	-170	170	0	0	17	17	0	0	0	17
	40	02	JAN	15:00	-339	339	0	0	34	34	0	0	0	34
	41	02	JAN	16:00	-150	150	0	0	15	15	0	0	0	15
	42	02	JAN	17:00	-231	231	0	0	23	23	0	0	0	23
	43	02	JAN	18:00	-533	533	0	0	53	53	0	0	0	53
	44	02	JAN	19:00	-424	424	0	0	42	42	0	0	0	42
	45	02	JAN	20:00	-119	119	0	0	12	12	0	0	0	12
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-80	80	0	0	8	8	0	0	0	8
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	18	18	0	0	2	2	0	0	0	2
	50	03	JAN	01:00	784	784	0	0	78	78	0	0	0	78
	51	03	JAN	02:00	1162	1162	0	0	116	116	0	0	0	116
	52	03	JAN	03:00	489	489	0	0	49	49	0	0	0	49
	53	03	JAN	04:00	429	429	0	0	43	43	0	0	0	43
	54	03	JAN	05:00	654	654	0	0	65	65	0	0	0	65
	55	03	JAN	06:00	569	569	0	0	57	57	0	0	0	57
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-123	123	0	0	12	12	0	0	0	12
	58	03	JAN	09:00	-115	115	0	0	12	12	0	0	0	12
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	22	22	0	0	2	2	0	0	0	2
	61	03	JAN	12:00	163	163	0	0	16	16	0	0	0	16
	62	03	JAN	13:00	32	32	0	0	3	3	0	0	0	3
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-160	160	0	0	16	16	0	0	0	16
	65	03	JAN	16:00	-709	709	0	0	71	71	0	0	0	71
	66	03	JAN	17:00	-403	403	0	0	40	40	0	0	0	40
	67	03	JAN	18:00	-771	771	0	0	77	77	0	0	0	77
	68	03	JAN	19:00	-715	715	0	0	71	71	0	0	0	72
	69	03	JAN	20:00	-478	478	0	0	48	48	0	0	0	48
	70	03	JAN	21:00	-960	960	0	0	96	96	0	0	0	96
	71	03	JAN	22:00	-1024	1024	0	0	102	102	0	0	0	102
	72	03	JAN	23:00	-576	576	0	0	58	58	0	0	0	58
	73	04	JAN	00:00	-285	285	0	0	29	29	0	0	0	29
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	157	157	0	0	16	16	0	0	0	16
	77	04	JAN	04:00	298	298	0	0	30	30	0	0	0	30
	78	04	JAN	05:00	37	37	0	0	4	4	0	0	0	4
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-478	478	0	0	48	48	0	0	0	48
	82	04	JAN	09:00	-671	671	0	0	67	67	0	0	0	67
	83	04	JAN	10:00	-727	727	0	0	73	73	0	0	0	73
	84	04	JAN	11:00	-410	410	0	0	41	41	0	0	0	41
	85	04	JAN	12:00	-365	365	0	0	37	37	0	0	0	37
	86	04	JAN	13:00	-362	362	0	0	36	36	0	0	0	36
	87	04	JAN	14:00	-263	263	0	0	26	26	0	0	0	26
	88	04	JAN	15:00	-534	534	0	0	53	53	0	0	0	53
	89	04	JAN	16:00	-82	82	0	0	8	8	0	0	0	8
	90	04	JAN	17:00	-211	211	0	0	21	21	0	0	0	21
	91	04	JAN	18:00	-146	146	0	0	15	15	0	0	0	15
	92	04	JAN	19:00	-272	272	0	0	27	27	0	0	0	27
	93	04	JAN	20:00	-403	403	0	0	40	40	0	0	0	40
	94	04	JAN	21:00	-421	421	0	0	42	42	0	0	0	42
	95	04	JAN	22:00	-665	665	0	0	66	66	0	0	0	67
	96	04	JAN	23:00	-183	183	0	0	18	18	0	0	0	18
	97	05	JAN	00:00	51	51	0	0	5	5	0	0	0	5
	98	05	JAN	01:00	834	834	0	0	83	83	0	0	0	83
	99	05	JAN	02:00	1525	1525	0	0	153	153	0	0	0	153
	100	05	JAN	03:00	1728	1728	0	0	518	518	0.20	100.00	0	173
	101	05	JAN	04:00	1728	1728	0	0	518	518	0.20	100.00	0	173
	102	05	JAN	05:00	1728	1728	0	0	346	346	0.10	100.00	0	173
	103	05	JAN	06:00	290	290	0	0	29	29	0	0	0	29
	104	05	JAN	07:00	35	35	0	0	4	4	0	0	0	3
	105	05	JAN	08:00	87	87	0	0	9	9	0	0	0	9
	106	05	JAN	09:00	114	114	0	0	11	11	0	0	0	11
	107	05	JAN	10:00	106	106	0	0	11	11	0	0	0	11
	108	05	JAN	11:00	27	27	0	0	3	3	0	0	0	3
	109	05	JAN	12:00	9	9	0	0	1	1	0	0	0	1
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-7	7	0	0	1	1	0	0	0	1
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	463	463	0	0	46	46	0	0	0	46
	123	06	JAN	02:00	1097	1097	0	0	110	110	0	0	0	110
	124	06	JAN	03:00	1378	1378	0	0	138	138	0	0	0	138
	125	06	JAN	04:00	1700	1700	0	0	170	170	0	0	0	170
	126	06	JAN	05:00	1403	1403	0	0	140	140	0	0	0	140
	127	06	JAN	06:00	1030	1030	0	0	103	103	0	0	0	103
	128	06	JAN	07:00	881	881	0	0	88	88	0	0	0	88
	129	06	JAN	08:00	118	118	0	0	12	12	0	0	0	12
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	35	35	0	0	4	4	0	0	0	4
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-510	510	0	0	51	51	0	0	0	51
	139	06	JAN	18:00	-812	812	0	0	81	81	0	0	0	81
	140	06	JAN	19:00	-594	594	0	0	59	59	0	0	0	59
	141	06	JAN	20:00	-361	361	0	0	36	36	0	0	0	36
	142	06	JAN	21:00	-249	249	0	0	25	25	0	0	0	25
	143	06	JAN	22:00	-97	97	0	0	10	10	0	0	0	10
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-283	283	0	0	28	28	0	0	0	28
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	149	149	0	0	15	15	0	0	0	15
	149	07	JAN	04:00	151	151	0	0	15	15	0	0	0	15
	150	07	JAN	05:00	394	394	0	0	39	39	0	0	0	39
	151	07	JAN	06:00	212	212	0	0	21	21	0	0	0	21
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-343	343	0	0	34	34	0	0	0	34
	155	07	JAN	10:00	-516	516	0	0	52	52	0	0	0	52
	156	07	JAN	11:00	-224	224	0	0	22	22	0	0	0	22
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-120	120	0	0	12	12	0	0	0	12
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-468	468	0	0	47	47	0	0	0	47
	162	07	JAN	17:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	163	07	JAN	18:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
