BG	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-444700	511624	0	0	5118065989	5118065989	4959316.36	100.00	100.00	51162
	2	FEB	-394564	404118	0	0	3289955294	3289955294	3187902.02	0	100.00	40412
	3	MAR	-405270	446830	0	0	2077693929	2077693929	2013226.01	0	100.00	44683
	4	APR	-313576	481382	0	0	4584423747	4584423747	4442224.36	100.00	100.00	48138
	5	MAY	-379492	465575	0	0	3023322247	3023322247	2929530.71	0	100.00	46557
	6	JUN	-229434	329929	0	0	575814671	575814671	557927.98	0	100.00	32993
	7	JUL	-364251	419326	0	0	2446805165	2446805165	2370894.60	0	100.00	41933
	8	AUG	-346528	426182	0	0	1706752820	1706752820	1653788.96	0	100.00	42618
	9	SEP	-383589	409239	0	0	1110631777	1110631777	1076153.93	0	100.00	40924
	10	OCT	-300365	363492	0	0	1522341341	1522341341	1475101.74	0	100.00	36349
	11	NOV	-522380	531638	0	0	5902642834	5902642834	5719563.63	0	100.00	53164
	12	DEC	-193750	343962	0	0	1707028094	1707028094	1654063.59	100.00	100.00	34396
