BG	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-2040	62015	0	0	61738116	61738116	59817.41	100.00	100.00	6202
	2	-107015	112275	0	0	1090055202	1090055202	1056244.16	0	100.00	11227
	3	-142403	142533	0	0	1850235729	1850235729	1792850.27	0	100.00	14253
	4	-147593	147593	0	0	1643316304	1643316304	1592346.46	0	100.00	14759
	5	-127355	128913	0	0	1562490364	1562490364	1514028.56	0	100.00	12891
	6	-85088	88680	0	0	411200804	411200804	398441.80	0	100.00	8868
	7	-110500	110520	0	0	1048561347	1048561347	1016037.11	0	100.00	11052
	8	-100300	101064	0	0	637620565	637620565	617839.59	0	100.00	10106
	9	-72702	77976	0	0	308420948	308420948	298849.95	0	100.00	7798
	10	-46758	66650	0	0	102834563	102834563	99639.44	0	100.00	6665
	11	-83862	93571	0	0	185062675	185062675	179315.23	0	100.00	9357
	12	-157836	157836	0	0	1131681852	1131681852	1096575.65	0	100.00	15784
	13	-66111	82530	0	0	514169841	514169841	498218.59	0	100.00	8253
	14	13220	75217	0	0	102840094	102840094	99643.97	0	100.00	7522
	15	19453	55360	0	0	61711432	61711432	59792.47	100.00	100.00	5536
	16	-160484	160484	0	0	2035020723	2035020723	1971903.75	0	100.00	16048
	17	-158817	158817	0	0	2035108506	2035108506	1971988.98	0	100.00	15882
	18	-145717	145717	0	0	781709089	781709089	757455.93	0	100.00	14572
	19	-101256	112528	0	0	823017152	823017152	797486.34	0	100.00	11253
	20	-126457	126571	0	0	1418876979	1418876979	1374868.53	0	100.00	12657
	21	-36378	71795	0	0	246654223	246654223	238999.07	0	100.00	7179
	22	-47134	86414	0	0	103066239	103066239	99862.01	0	100.00	8641
	23	-63075	71352	0	0	143885560	143885560	139417.08	0	100.00	7135
	24	-72012	78174	0	0	267229248	267229248	258935.49	0	100.00	7817
	25	-69067	93141	0	0	102765148	102765148	99569.61	0	100.00	9314
	26	36014	38536	0	0	3854	3854	0	0	0	3854
	27	-52987	69909	0	0	61680376	61680376	59761.03	0	100.00	6991
	28	-122080	122966	0	0	1336511346	1336511346	1295057.22	0	100.00	12297
	29	-72251	88859	0	0	596350980	596350980	577850.87	0	100.00	8886
	30	-105967	105969	0	0	452259296	452259296	438225.48	0	100.00	10597
	31	-86208	106172	0	0	308432095	308432095	298858.02	0	100.00	10617
	32	-91479	112787	0	0	719843692	719843692	697512.03	0	100.00	11279
	33	-93071	103247	0	0	596273279	596273279	577774.18	0	100.00	10325
	34	-62419	78667	0	0	41126777	41126777	39843.91	0	100.00	7867
	35	-56942	76994	0	0	82157330	82157330	79602.35	0	100.00	7699
	36	-69962	76036	0	0	123447555	123447555	119612.36	0	100.00	7604
	37	-107698	108978	0	0	452494141	452494141	438452.75	0	100.00	10898
	38	-81820	94600	0	0	123343705	123343705	119509.93	0	100.00	9460
	39	-97247	102761	0	0	370268512	370268512	358777.36	0	100.00	10276
	40	-96714	96746	0	0	246764365	246764365	239103.38	0	100.00	9675
	41	-24300	54565	0	0	41113402	41113402	39833.28	0	100.00	5456
	42	-87500	92000	0	0	699308672	699308672	677615.77	0	100.00	9200
	43	-40552	68882	0	0	61902683	61902683	59976.55	0	100.00	6888
	44	-110910	111590	0	0	946213053	946213053	916862.30	0	100.00	11159
	45	-128359	128359	0	0	1666250315	1666250315	1614571.20	0	100.00	12836
	46	-121590	123264	0	0	1439727534	1439727534	1395072.88	0	100.00	12326
	47	-129959	132215	0	0	1501238136	1501238136	1454675.30	0	100.00	13222
	48	-101390	111024	0	0	966349040	966349040	936373.97	0	100.00	11102
	49	-95405	112059	0	0	1028572529	1028572529	996667.95	0	100.00	11206
	50	-22954	70244	0	0	164430178	164430178	159324.69	100.00	100.00	7024
	51	12440	57261	0	0	8567	8567	2.75	0	100.00	5726
	52	-69302	80884	0	0	370133796	370133796	358648.94	0	100.00	8088
