BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	637	9403	0	0	940	940	0	0	0	940
	2	02	JAN	-2292	8055	0	0	805	805	0	0	0	805
	3	03	JAN	-1712	10355	0	0	1036	1036	0	0	0	1036
	4	04	JAN	-5986	6970	0	0	697	697	0	0	0	697
	5	05	JAN	8255	8269	0	0	1691	1691	0.50	100.00	0	827
	6	06	JAN	5482	10728	0	0	1073	1073	0	0	0	1073
	7	07	JAN	-6424	8235	0	0	61731874	61731874	59816.91	0	100.00	823
	8	08	JAN	-10206	13200	0	0	82231240	82231240	79680.16	0	100.00	1320
	9	09	JAN	-14400	14400	0	0	41102969	41102969	39827.06	0	100.00	1440
	10	10	JAN	-17848	18772	0	0	328984104	328984104	318781.23	0	100.00	1877
	11	11	JAN	-9613	9613	0	0	20565262	20565262	19926.65	0	100.00	961
	12	12	JAN	-15693	17035	0	0	102823514	102823514	99633.54	0	100.00	1704
	13	13	JAN	-16829	16829	0	0	226337291	226337291	219317.45	0	100.00	1683
	14	14	JAN	-22426	22426	0	0	288010823	288010823	279078.08	0	100.00	2243
	15	15	JAN	-21008	21008	0	0	267279167	267279167	258989.41	0	100.00	2101
	16	16	JAN	-20573	20573	0	0	287750018	287750018	278825.54	0	100.00	2057
	17	17	JAN	-21022	21022	0	0	267255607	267255607	258966.57	0	100.00	2102
	18	18	JAN	-23112	23112	0	0	349560558	349560558	338719.23	0	100.00	2311
	19	19	JAN	-20840	20840	0	0	267186262	267186262	258899.40	0	100.00	2084
	20	20	JAN	-19149	19149	0	0	267283508	267283508	258993.79	0	100.00	1915
	21	21	JAN	-16699	16829	0	0	143920608	143920608	139456.32	0	100.00	1683
	22	22	JAN	-17985	17985	0	0	205399766	205399766	199029.04	0	100.00	1799
	23	23	JAN	-21961	21961	0	0	308142632	308142632	298585.69	0	100.00	2196
	24	24	JAN	-24292	24292	0	0	267035655	267035655	258753.13	0	100.00	2429
	25	25	JAN	-20155	20155	0	0	225977730	225977730	218968.72	0	100.00	2016
	26	26	JAN	-18429	18429	0	0	164342944	164342944	159245.25	0	100.00	1843
	27	27	JAN	-21861	21861	0	0	225909681	225909681	218902.61	0	100.00	2186
	28	28	JAN	-22910	22910	0	0	246507897	246507897	238862.02	0	100.00	2291
	29	29	JAN	-18947	18947	0	0	246642621	246642621	238992.95	0	100.00	1895
	30	30	JAN	-17340	17340	0	0	164415628	164415628	159315.79	0	100.00	1734
	31	31	JAN	-9363	10921	0	0	61662388	61662388	59749.32	0	100.00	1092
	32	01	FEB	-19009	19009	0	0	267228014	267228014	258940.03	0	100.00	1901
	33	02	FEB	-22362	22362	0	0	287857046	287857046	278929.08	0	100.00	2236
