EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-254118	123056	-476670	-117911	258767	122443	118854	476670	0	-254118	12691	6250	6751	24408	12691	6250	6751	24408	0	0	0	0	0	0	12938	6122	5943	23833
	2	-365088	143488	-568069	-170984	365514	143003	172715	568069	0	-365088	18483	7688	9044	30997	18483	7688	9044	30997	0	0	0	0	0	0	18276	7150	8636	28403
	3	-158637	163195	-431368	24691	177016	145131	37212	431368	0	-158637	7202	7622	1126	21602	7202	7622	1126	21602	0	0	0	0	0	0	8851	7257	1861	21568
	4	-237327	138448	-457062	-32178	239198	135698	41536	457062	0	-237327	8747	5054	1999	14896	8747	5054	1999	14896	0	0	0	0	0	0	11960	6785	2077	22853
	5	-330895	133864	-560874	-184942	330895	133864	184942	560874	0	-330895	15460	4084	11569	22955	15460	4084	11569	22955	0	0	0	0	0	0	16545	6693	9247	28044
	6	-304435	139929	-485441	-77766	304539	139818	78020	485441	0	-304435	13126	5906	2382	19105	13126	5906	2382	19105	0	0	0	0	0	0	15227	6991	3901	24272
	7	-360607	287376	-673648	-11959	361450	286367	11959	673648	0	-360607	17499	14386	411	32428	17499	14386	411	32428	0	0	0	0	0	0	18072	14318	598	33682
	8	-365345	279363	-781034	-95092	366572	278270	95539	781034	0	-365345	18803	15184	3895	44581	18803	15184	3895	44581	0	0	0	0	0	0	18329	13913	4777	39052
	9	-368882	196851	-607317	-55204	369157	196590	55648	607317	0	-368882	19184	13019	2602	38595	19184	13019	2602	38595	0	0	0	0	0	0	18458	9830	2782	30366
	10	-392105	231823	-678454	-92207	392105	231823	92207	678454	0	-392105	20816	13075	3213	36426	20816	13075	3213	36426	0	0	0	0	0	0	19605	11591	4610	33923
	11	-278165	247750	-578237	-29063	304010	224209	70839	578237	0	-278165	14964	11144	3533	28710	14964	11144	3533	28710	0	0	0	0	0	0	15201	11210	3542	28912
	12	-386687	233908	-648163	-54344	387862	232614	57474	648163	0	-386687	20310	12935	2146	36334	20310	12935	2146	36334	0	0	0	0	0	0	19393	11631	2874	32408
	13	-421495	282517	-794342	-68550	430153	272037	111839	794342	0	-421495	23120	16321	4879	48669	23120	16321	4879	48669	0	0	0	0	0	0	21508	13602	5592	39717
