SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-761	484	-1420	0	761	484	0	1420	0	-761	29	30	0	86	29	30	0	86	0	0	0	0	0	0	38	24	0	71
	2	01	JAN	01:00	-803	542	-1416	0	803	542	0	1416	0	-803	35	44	0	122	35	44	0	122	0	0	0	0	0	0	40	27	0	71
	3	01	JAN	02:00	-760	714	-1768	0	760	714	0	1768	0	-760	40	59	0	157	40	59	0	157	0	0	0	0	0	0	38	36	0	88
	4	01	JAN	03:00	-940	843	-2000	14	945	837	14	2000	0	-940	47	66	1	177	47	66	1	177	0	0	0	0	0	0	47	42	1	100
	5	01	JAN	04:00	-958	712	-1708	218	1045	576	218	1708	0	-958	39	46	2	129	39	46	2	129	0	0	0	0	0	0	52	29	11	85
	6	01	JAN	05:00	-1744	410	-2226	-1196	1744	410	1196	2226	0	-1744	96	57	39	198	96	57	39	198	0	0	0	0	0	0	87	20	60	111
	7	01	JAN	06:00	-1279	824	-2521	0	1279	824	0	2521	0	-1279	40	32	0	84	40	32	0	84	0	0	0	0	0	0	64	41	0	126
	8	01	JAN	07:00	-870	469	-1668	-372	870	469	372	1668	0	-870	24	14	12	51	24	14	12	51	0	0	0	0	0	0	43	23	19	83
	9	01	JAN	08:00	-607	778	-2071	0	607	778	0	2071	0	-607	11	10	0	23	11	10	0	23	0	0	0	0	0	0	30	39	0	104
	10	01	JAN	09:00	-873	768	-2340	-188	873	768	188	2340	0	-873	16	10	3	28	16	10	3	28	0	0	0	0	0	0	44	38	9	117
	11	01	JAN	10:00	-618	711	-1990	-72	618	711	72	1990	0	-618	11	7	2	22	11	7	2	22	0	0	0	0	0	0	31	36	4	99
	12	01	JAN	11:00	-553	875	-2287	0	553	875	0	2287	0	-553	9	10	0	26	9	10	0	26	0	0	0	0	0	0	28	44	0	114
	13	01	JAN	12:00	-508	904	-2306	0	508	904	0	2306	0	-508	8	11	0	29	8	11	0	29	0	0	0	0	0	0	25	45	0	115
	14	01	JAN	13:00	-588	800	-2020	0	588	800	0	2020	0	-588	7	9	0	23	7	9	0	23	0	0	0	0	0	0	29	40	0	101
	15	01	JAN	14:00	-734	597	-1559	0	734	597	0	1559	0	-734	13	12	0	33	13	12	0	33	0	0	0	0	0	0	37	30	0	78
	16	01	JAN	15:00	-906	1130	-3061	0	906	1130	0	3061	0	-906	23	20	0	52	23	20	0	52	0	0	0	0	0	0	45	56	0	153
	17	01	JAN	16:00	-764	465	-1341	0	764	465	0	1341	0	-764	31	36	0	98	31	36	0	98	0	0	0	0	0	0	38	23	0	67
	18	01	JAN	17:00	-664	931	-2486	0	664	931	0	2486	0	-664	41	64	0	168	41	64	0	168	0	0	0	0	0	0	33	47	0	124
	19	01	JAN	18:00	-452	764	-1937	123	548	699	117	1937	0	-452	30	50	3	131	30	50	3	131	0	0	0	0	0	0	27	35	6	97
	20	01	JAN	19:00	-133	163	-345	0	133	163	0	345	0	-133	2	2	0	5	2	2	0	5	0	0	0	0	0	0	7	8	0	17
	21	01	JAN	20:00	-773	814	-2259	0	773	814	0	2259	0	-773	15	10	0	27	15	10	0	27	0	0	0	0	0	0	39	41	0	113
	22	01	JAN	21:00	-908	947	-2735	-34	908	947	34	2735	0	-908	21	14	1	38	21	14	1	38	0	0	0	0	0	0	45	47	2	137
	23	01	JAN	22:00	-733	852	-2329	0	733	852	0	2329	0	-733	17	19	0	51	17	19	0	51	0	0	0	0	0	0	37	43	0	116
	24	01	JAN	23:00	-941	629	-2077	-162	941	629	162	2077	0	-941	30	29	7	87	30	29	7	87	0	0	0	0	0	0	47	31	8	104
	25	02	JAN	00:00	-564	452	-1100	0	564	452	0	1100	0	-564	40	40	0	98	40	40	0	98	0	0	0	0	0	0	28	23	0	55
	26	02	JAN	01:00	-584	626	-1762	0	584	626	0	1762	0	-584	41	60	0	156	41	60	0	156	0	0	0	0	0	0	29	31	0	88
	27	02	JAN	02:00	-442	493	-1015	218	559	354	76	1015	0	-442	28	26	2	64	28	26	2	64	0	0	0	0	0	0	28	18	4	51
	28	02	JAN	03:00	-598	477	-1027	0	598	477	0	1027	0	-598	32	36	0	85	32	36	0	85	0	0	0	0	0	0	30	24	0	51
	29	02	JAN	04:00	-894	533	-1764	-352	894	533	352	1764	0	-894	58	61	4	157	58	61	4	157	0	0	0	0	0	0	45	27	18	88
	30	02	JAN	05:00	-608	557	-1393	0	608	557	0	1393	0	-608	38	43	0	113	38	43	0	113	0	0	0	0	0	0	30	28	0	70
	31	02	JAN	06:00	-1185	1367	-3878	-215	1185	1367	215	3878	0	-1185	32	27	5	76	32	27	5	76	0	0	0	0	0	0	59	68	11	194
	32	02	JAN	07:00	-688	632	-1852	0	688	632	0	1852	0	-688	21	22	0	62	21	22	0	62	0	0	0	0	0	0	34	32	0	93
	33	02	JAN	08:00	-402	815	-1969	368	549	724	11	1969	0	-402	10	9	0	24	10	9	0	24	0	0	0	0	0	0	27	36	1	98
	34	02	JAN	09:00	-552	890	-2276	237	647	823	23	2276	0	-552	12	9	0	26	12	9	0	26	0	0	0	0	0	0	32	41	1	114
	35	02	JAN	10:00	-385	556	-1473	0	385	556	0	1473	0	-385	9	11	0	27	9	11	0	27	0	0	0	0	0	0	19	28	0	74
	36	02	JAN	11:00	-273	341	-919	0	273	341	0	919	0	-273	8	10	0	26	8	10	0	26	0	0	0	0	0	0	14	17	0	46
	37	02	JAN	12:00	-795	795	-2162	0	795	795	0	2162	0	-795	14	12	0	28	14	12	0	28	0	0	0	0	0	0	40	40	0	108
	38	02	JAN	13:00	-947	1103	-2930	0	947	1103	0	2930	0	-947	21	18	0	44	21	18	0	44	0	0	0	0	0	0	47	55	0	146
	39	02	JAN	14:00	-380	344	-779	0	380	344	0	779	0	-380	18	24	0	63	18	24	0	63	0	0	0	0	0	0	19	17	0	39
