SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-115650	36916	-148406	-67159	126638	24593	92518	149161	0	-115650	6277	2570	3871	11129	6277	2570	3871	11129	0	0	0	0	0	0	6332	1230	4626	7458
	2	-194737	126279	-433277	-78075	217262	116875	80073	433277	0	-194737	12441	11450	3092	34759	12441	11450	3092	34759	0	0	0	0	0	0	10863	5844	4004	21664
	3	-63420	194490	-380216	139014	180236	105337	76313	380216	0	-63420	10985	9016	4683	28651	10985	9016	4683	28651	0	0	0	0	0	0	9012	5267	3816	19011
	4	-84561	282532	-487877	332532	259490	141435	104034	487877	0	-84561	15437	11357	3596	35733	15437	11357	3596	35733	0	0	0	0	0	0	12974	7072	5202	24394
	5	-86293	172205	-363230	133795	164710	116551	41223	363230	0	-86293	8254	7586	1049	21704	8254	7586	1049	21704	0	0	0	0	0	0	8236	5828	2061	18162
	6	-123616	144439	-294423	70395	162648	102243	16230	294423	0	-123616	8139	6934	405	19931	8139	6934	405	19931	0	0	0	0	0	0	8132	5112	812	14721
	7	-101286	179345	-347658	137765	164782	128040	2175	347658	0	-101286	8825	8776	57	24372	8825	8776	57	24372	0	0	0	0	0	0	8239	6402	109	17383
	8	-136151	146870	-355648	46847	184364	106657	47155	355648	0	-136151	6515	2957	1315	9597	6515	2957	1315	9597	0	0	0	0	0	0	9218	5333	2358	17782
	9	-180333	170353	-424037	24716	209437	144501	25793	424037	0	-180333	10819	9443	670	27778	10819	9443	670	27778	0	0	0	0	0	0	10472	7225	1290	21202
	10	-274463	131785	-446710	-121951	281551	125632	146276	446710	0	-274463	18349	11355	8369	34629	18349	11355	8369	34629	0	0	0	0	0	0	14078	6282	7314	22336
	11	-163157	136842	-369574	37563	193950	100811	96341	369574	0	-163157	10990	7440	2209	20533	10990	7440	2209	20533	0	0	0	0	0	0	9697	5041	4817	18479
	12	-283060	236565	-600769	40283	314464	199343	96099	600769	0	-283060	23688	18956	3202	51068	23688	18956	3202	51068	0	0	0	0	0	0	15723	9967	4805	30038
	13	-216184	128100	-369706	-19728	250886	83842	149074	369706	0	-216184	15357	6914	4491	21593	15357	6914	4491	21593	0	0	0	0	0	0	12544	4192	7454	18485
