SOUTH	link	id	daily
WEST	VARIABLES	BEGIN	END
	12	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	4	3	3	4	1	2	1	2	1	1	3	4
	2	02	JAN	4	5	5	4	5	2	5	2	1	1	5	4
	3	03	JAN	4	3	3	4	5	2	5	2	1	1	3	4
	4	04	JAN	4	5	5	4	5	4	5	4	1	1	5	4
	5	05	JAN	1	5	5	1	5	1	5	1	1	1	5	1
	6	06	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	7	07	JAN	1	3	4	1	4	5	4	5	1	1	4	1
	8	08	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	9	09	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	10	10	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	11	11	JAN	2	5	5	2	5	2	5	2	1	1	5	2
	12	12	JAN	2	1	1	2	1	2	1	2	1	1	1	2
	13	13	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	14	14	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	15	15	JAN	2	4	1	2	1	2	1	2	1	1	1	2
	16	16	JAN	2	1	3	2	3	2	3	2	1	1	3	2
	17	17	JAN	2	1	3	2	5	2	5	2	1	1	3	2
	18	18	JAN	2	1	3	2	5	2	5	2	1	1	3	2
	19	19	JAN	2	1	5	2	5	1	5	1	1	1	5	2
	20	20	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	21	21	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	22	22	JAN	2	3	1	2	1	2	1	2	1	1	1	2
	23	23	JAN	2	3	1	2	1	2	1	2	1	1	1	2
	24	24	JAN	2	3	1	2	1	2	1	2	1	1	1	2
